traccia_test,y_Mano_test,y_predict_test,delta_test,
3877161.IV.BOB..HH,1,0.9884137,0.011586308479309082,5222
3877161.GU.GORR..HH,1,0.96116126,0.038838744163513184,5223
3877161.IV.MSSA..HH,1,0.99665105,0.0033489465713500977,5224
3881871.IV.FROS..HH,1,0.9981573,0.0018426775932312012,5225
3882571.IV.CAFI..HH,1,0.9944663,0.005533695220947266,5226
3882571.IV.CSNT..HH,0,0.06465985,0.06465984880924225,5227
3882571.IV.FROS..HH,1,0.9990927,0.0009073019027709961,5228
3882571.IV.LMD..HH,1,0.964849,0.035151004791259766,5229
3882571.IV.PARC..HH,1,0.99463755,0.005362451076507568,5230
3882571.IV.SSP9..EH,0,0.002511718,0.002511718077585101,5231
3886071.IV.CAFI..HH,1,0.9945375,0.005462527275085449,5232
3886071.IV.FROS..HH,1,0.9985053,0.0014947056770324707,5233
3886071.IV.RUFI..EH,0,0.006948308,0.00694830808788538,5234
3886071.IV.TRIF..HH,1,0.9729198,0.027080178260803223,5235
3886191.IV.CAFI..HH,1,0.9977549,0.0022451281547546387,5236
3886191.IV.OSSC..HH,1,0.9987959,0.001204073429107666,5237
3921761.IV.BOB..HH,1,0.9986238,0.0013762116432189941,5238
3921761.GU.GORR..HH,0,0.0060464707,0.00604647072032094,5239
3921761.GU.GRAM..HH,0,0.01704769,0.017047690227627754,5240
3921761.IV.MSSA..HH,1,0.9954486,0.004551410675048828,5241
3921871.IV.BOB..HH,1,0.99718535,0.002814650535583496,5242
3921871.GU.GORR..HH,0,0.008154143,0.008154142647981644,5243
3921871.IV.MSSA..HH,1,0.9938778,0.006122171878814697,5244
3921921.IV.BOB..HH,1,0.99868196,0.0013180375099182129,5245
3921921.GU.GORR..HH,0,0.0060391673,0.0060391672886908054,5246
3921921.GU.GRAM..HH,0,0.04850597,0.04850596934556961,5247
3921921.IV.MSSA..HH,1,0.99580693,0.00419306755065918,5248
3922011.IV.MSSA..HH,1,0.9965336,0.0034664273262023926,5249
3922661.IV.MSSA..HH,1,0.997893,0.0021070241928100586,5250
3922811.IV.BOB..HH,1,0.9992955,0.0007045269012451172,5251
3922811.GU.GORR..HH,0,0.004509048,0.004509048070758581,5252
3922811.GU.GRAM..HH,0,0.003987641,0.0039876410737633705,5253
3922811.IV.MSSA..HH,1,0.9992022,0.0007978081703186035,5254
3922921.IV.BOB..HH,1,0.99880064,0.0011993646621704102,5255
3922921.GU.EQUI..HH,0,0.003770241,0.0037702410481870174,5256
3922921.GU.GORR..HH,0,0.0014616612,0.0014616611879318953,5257
3922921.GU.GRAM..HH,0,0.0022178688,0.002217868808656931,5258
3922921.IV.MSSA..HH,1,0.9972684,0.002731621265411377,5259
3922921.IV.PII..HH,1,0.9918661,0.008133888244628906,5260
3932281.GU.POPM..HH,1,0.8258698,0.17413020133972168,5261
3932281.MN.VLC..HH,0,0.012507963,0.012507962994277477,5262
3933251.GU.CARD..HH,1,0.9988925,0.0011075139045715332,5263
3933251.IV.CRMI..HH,0,0.036399804,0.036399804055690765,5264
3933251.GU.EQUI..HH,1,0.98803407,0.011965930461883545,5265
3933251.GU.GRAM..HH,0,0.010025476,0.010025476105511189,5266
3933251.IV.MTCR..EH,0,0.0010065113,0.0010065112728625536,5267
3933251.IV.PLMA..HH,1,0.99874264,0.0012573599815368652,5268
3933251.GU.POPM..HH,0,0.0011547832,0.0011547831818461418,5269
3933251.IV.RUFI..EH,1,0.9969204,0.0030795931816101074,5270
3933251.IV.SEI..HH,1,0.9966715,0.0033285021781921387,5271
3933251.MN.VLC..HH,1,0.9992038,0.000796198844909668,5272
3937281.GU.EQUI..HH,1,0.9953602,0.004639804363250732,5273
3937281.GU.GRAM..HH,1,0.9947741,0.0052258968353271484,5274
3937281.IV.PII..HH,1,0.99750155,0.002498447895050049,5275
3937281.IV.PLMA..HH,1,0.99666005,0.0033399462699890137,5276
3965951.GU.GRAM..HH,1,0.99841964,0.001580357551574707,5277
3965951.IV.MSSA..HH,1,0.80865747,0.1913425326347351,5278
3965951.IV.PLMA..HH,1,0.8623337,0.13766628503799438,5279
3969191.IV.RAVA..EH,0,0.06698504,0.06698504090309143,5280
3975231.IV.BDI..HH,1,0.9987623,0.0012376904487609863,5281
3975231.GU.MAIM..HH,0,0.0063607343,0.006360734347254038,5282
3975231.IV.PII..HH,0,0.004218632,0.004218631889671087,5283
3975231.GU.POPM..HH,0,0.0029863082,0.0029863081872463226,5284
3975231.MN.VLC..HH,0,0.0076113064,0.007611306384205818,5285
3999911.IV.MCIV..HH,0,0.0038820123,0.003882012329995632,5286
4000641.GU.MAIM..HH,0,0.024124263,0.0241242628544569,5287
4000641.IV.PII..HH,0,0.004071644,0.00407164404168725,5288
4000731.IV.FROS..HH,0,0.0027018916,0.0027018915861845016,5289
4000731.GU.MAIM..HH,0,0.005735212,0.005735212005674839,5290
4000731.IV.PII..HH,0,0.0022273965,0.002227396471425891,5291
4000731.IV.RUFI..EH,1,0.9981744,0.001825571060180664,5292
4000731.IV.TRIF..HH,1,0.99791855,0.002081453800201416,5293
4006001.IV.ARCI..HH,0,0.03703687,0.037036869674921036,5294
4006001.IV.BADI..EH,1,0.95618117,0.04381883144378662,5295
4006001.GU.CARD..HH,0,0.002936944,0.0029369438998401165,5296
4006001.IV.CRMI..HH,1,0.99400306,0.0059969425201416016,5297
4006001.IV.FROS..HH,0,0.0022107142,0.002210714155808091,5298
4006001.GU.MAIM..HH,0,0.001917626,0.0019176260102540255,5299
4006001.IV.MCIV..HH,0,0.0055953083,0.0055953082628548145,5300
4006001.IV.PII..HH,0,0.0024566303,0.0024566303472965956,5301
4006001.IV.PLMA..HH,0,0.0052108583,0.005210858304053545,5302
4006001.IV.SFI..EH,1,0.99596727,0.004032731056213379,5303
4006001.IV.SSP9..EH,1,0.99799794,0.0020020604133605957,5304
4006001.IV.TRIF..HH,1,0.9982268,0.0017731785774230957,5305
4024151.IV.RAVA..EH,1,0.99610746,0.00389254093170166,5306
4024151.IV.ZCCA..HH,0,0.0052813636,0.0052813636139035225,5307
4036211.IV.CAVE..HH,1,0.99297327,0.007026731967926025,5308
4036211.IV.RAVA..EH,0,0.009042958,0.009042957797646523,5309
4040381.IV.RAVA..EH,0,0.0006587273,0.0006587273092009127,5310
4042061.IV.CRMI..HH,1,0.9956682,0.004331827163696289,5311
4042061.IV.CSNT..HH,0,0.00222001,0.002220009919255972,5312
4042061.IV.OSSC..HH,0,0.003349984,0.0033499840646982193,5313
4042061.IV.PII..HH,0,0.0011628979,0.0011628979118540883,5314
4042061.IV.RUFI..EH,1,0.9982674,0.0017325878143310547,5315
4042061.IV.SEI..HH,1,0.9961619,0.0038381218910217285,5316
4042061.IV.SSP9..EH,1,0.9961019,0.0038980841636657715,5317
4042941.IV.CRMI..HH,1,0.9988663,0.0011336803436279297,5318
4042941.IV.CSNT..HH,0,0.22125861,0.22125861048698425,5319
4042941.GU.MAIM..HH,0,0.01647693,0.016476929187774658,5320
4042941.IV.OSSC..HH,0,0.0011594566,0.0011594565585255623,5321
4042941.IV.PII..HH,0,0.0011002461,0.0011002460960298777,5322
4042941.IV.SEI..HH,0,0.0028273908,0.002827390795573592,5323
4044491.IV.CRMI..HH,1,0.99867094,0.0013290643692016602,5324
4045241.IV.CRMI..HH,1,0.9984064,0.0015935897827148438,5325
4045241.IV.CSNT..HH,0,0.0014845217,0.0014845216646790504,5326
4045241.IV.FROS..HH,1,0.997082,0.0029180049896240234,5327
4045241.GU.MAIM..HH,0,0.002299806,0.0022998061031103134,5328
4045241.IV.OSSC..HH,0,0.0012988619,0.0012988619273528457,5329
4045241.IV.PII..HH,0,0.0014082394,0.0014082393608987331,5330
4052941.IV.SEI..HH,1,0.99895054,0.0010494589805603027,5331
4058521.IV.ZCCA..HH,1,0.9974094,0.0025905966758728027,5332
4152611.IV.CRMI..HH,1,0.9964711,0.003528892993927002,5333
4154351.GU.GRAM..HH,0,0.0070266346,0.007026634644716978,5334
4154351.IV.ROVR..HH,0,0.025729446,0.02572944574058056,5335
4157341.IV.FNVD..HH,1,0.9888672,0.011132776737213135,5336
4157491.IV.BDI..HH,1,0.9993104,0.0006896257400512695,5337
4157491.IV.MTCR..EH,0,0.0013407641,0.001340764109045267,5338
4157491.GU.POPM..HH,1,0.99955,0.0004500150680541992,5339
4157491.IV.ZCCA..HH,0,0.006252475,0.006252475082874298,5340
4157641.GU.POPM..HH,1,0.9986282,0.0013718008995056152,5341
4161131.GU.POPM..HH,0,0.01420995,0.014209950342774391,5342
4170121.IV.BDI..HH,1,0.99810636,0.0018936395645141602,5343
4170121.GU.MAIM..HH,1,0.99891305,0.0010869503021240234,5344
4170121.IV.PII..HH,1,0.9988071,0.001192927360534668,5345
4170121.MN.VLC..HH,1,0.99828595,0.0017140507698059082,5346
4170121.IV.ZCCA..HH,1,0.99919647,0.000803530216217041,5347
4176171.IV.BDI..HH,1,0.998909,0.00109100341796875,5348
4176171.GU.CARD..HH,1,0.9987787,0.001221299171447754,5349
4176171.IV.CRMI..HH,1,0.99413687,0.00586313009262085,5350
4176171.GU.EQUI..HH,1,0.9895822,0.010417819023132324,5351
4176171.GU.GRAM..HH,1,0.999021,0.000979006290435791,5352
4176171.GU.MAIM..HH,1,0.99884135,0.0011586546897888184,5353
4176171.IV.MTCR..EH,1,0.99888134,0.0011186599731445312,5354
4176171.GU.POPM..HH,1,0.9981302,0.001869797706604004,5355
4176171.IV.SEI..HH,1,0.06117841,0.938821591436863,5356
4176171.MN.VLC..HH,0,0.99801934,0.9980193376541138,5357
4176171.IV.ZCCA..HH,1,0.9981992,0.0018007755279541016,5358
4182391.IV.BDI..HH,1,0.99015117,0.009848833084106445,5359
4182391.GU.CARD..HH,1,0.9987367,0.0012633204460144043,5360
4182391.IV.ERBM..EH,1,0.8625787,0.13742130994796753,5361
4182391.IV.FNVD..HH,1,0.997908,0.00209200382232666,5362
4182391.GU.MAIM..HH,1,0.998165,0.0018349885940551758,5363
4182391.IV.PII..HH,1,0.98900294,0.01099705696105957,5364
4182391.IV.SEI..HH,1,0.9843184,0.01568162441253662,5365
4182391.MN.VLC..HH,1,0.99932104,0.0006789565086364746,5366
4182631.GU.CARD..HH,1,0.9987949,0.0012050867080688477,5367
4182631.IV.ERBM..EH,1,0.99280167,0.007198333740234375,5368
4182631.IV.MTCR..EH,0,0.0016876977,0.0016876977169886231,5369
4182631.IV.PII..HH,1,0.9925932,0.007406771183013916,5370
4187001.GU.EQUI..HH,1,0.9829741,0.017025887966156006,5371
4187001.IV.ERBM..EH,1,0.9807411,0.01925891637802124,5372
4187001.GU.GRAM..HH,1,0.94108665,0.058913350105285645,5373
4187001.MN.VLC..HH,1,0.99759394,0.0024060606956481934,5374
4204141.IV.ARCI..HH,1,0.99926436,0.0007356405258178711,5375
4204141.IV.ASQU..HH,1,0.8345666,0.16543340682983398,5376
4204141.IV.ATPI..EH,1,0.9961792,0.00382077693939209,5377
4204141.IV.CASP..HH,1,0.9860171,0.013982892036437988,5378
4204141.IV.CSNT..HH,1,0.99848634,0.001513659954071045,5379
4204141.IV.OSSC..HH,1,0.99609554,0.0039044618606567383,5380
4204141.IV.PARC..HH,1,0.99841744,0.0015825629234313965,5381
4208921.IV.BDI..HH,1,0.99520445,0.004795551300048828,5382
4208921.GU.POPM..HH,0,0.037252136,0.03725213557481766,5383
4238671.IV.BDI..HH,0,0.008247877,0.008247876539826393,5384
4238671.IV.ERBM..EH,1,0.9976098,0.0023902058601379395,5385
4238671.IV.SEI..HH,1,0.966181,0.03381901979446411,5386
4238671.MN.VLC..HH,1,0.908988,0.09101200103759766,5387
4238971.GU.EQUI..HH,1,0.9975279,0.002472102642059326,5388
4238971.IV.ERBM..EH,1,0.99821275,0.0017872452735900879,5389
4238971.GU.GRAM..HH,1,0.9987988,0.0012012124061584473,5390
4238971.IV.PII..HH,0,0.017991487,0.017991486936807632,5391
4238971.IV.PLMA..HH,1,0.9991936,0.0008063912391662598,5392
4239131.GU.EQUI..HH,1,0.9865389,0.013461112976074219,5393
4239131.IV.ERBM..EH,1,0.99390525,0.006094753742218018,5394
4239131.MN.VLC..HH,1,0.9974023,0.0025976896286010742,5395
4239941.GU.EQUI..HH,1,0.99816513,0.001834869384765625,5396
4239941.IV.ERBM..EH,0,0.9881915,0.9881914854049683,5397
4239941.IV.PLMA..HH,1,0.9937222,0.006277799606323242,5398
4239941.MN.VLC..HH,1,0.998286,0.0017139911651611328,5399
4240011.IV.BDI..HH,1,0.9944094,0.005590617656707764,5400
4240011.GU.GRAM..HH,1,0.998662,0.0013380050659179688,5401
4240011.MN.VLC..HH,1,0.99926376,0.000736236572265625,5402
4240371.GU.GRAM..HH,1,0.9975957,0.0024042725563049316,5403
4240371.MN.VLC..HH,1,0.99678546,0.003214538097381592,5404
4241421.GU.EQUI..HH,1,0.99025846,0.009741544723510742,5405
4241421.IV.ERBM..EH,1,0.98942196,0.010578036308288574,5406
4241421.GU.GRAM..HH,1,0.9974981,0.0025019049644470215,5407
4241421.MN.VLC..HH,1,0.99555707,0.004442930221557617,5408
4242961.IV.BDI..HH,0,0.0024186338,0.002418633783236146,5409
4242961.IV.BOB..HH,0,0.052891396,0.05289139598608017,5410
4242961.IV.CAFI..HH,1,0.99681914,0.003180861473083496,5411
4242961.IV.CRE..HH,1,0.9665636,0.03343641757965088,5412
4242961.IV.CRMI..HH,0,0.018493982,0.018493982031941414,5413
4242961.GU.FINB..HH,1,0.9918028,0.008197188377380371,5414
4242961.IV.FNVD..HH,0,0.0030708616,0.0030708615668118,5415
4242961.GU.GBOS..HH,1,0.9956238,0.00437617301940918,5416
4242961.GU.GORR..HH,0,0.06851788,0.06851787865161896,5417
4242961.IV.MAGA..HH,0,0.005085303,0.005085302982479334,5418
4242961.GU.MAIM..HH,1,0.9971778,0.0028222203254699707,5419
4242961.IV.MSSA..HH,1,0.9888,0.011200010776519775,5420
4242961.GU.PCP..HH,1,0.99263996,0.00736004114151001,5421
4242961.IV.PIEI..HH,1,0.9784904,0.02150958776473999,5422
4242961.IV.PII..HH,0,0.012636862,0.012636861763894558,5423
4242961.GU.RORO..HH,0,0.10329246,0.10329245775938034,5424
4242961.IV.RUFI..EH,0,0.06650865,0.06650865077972412,5425
4242961.IV.SEI..HH,1,0.9931043,0.006895720958709717,5426
4242961.MN.VLC..HH,0,0.00066685927,0.0006668592686764896,5427
4243101.GU.EQUI..HH,1,0.9964225,0.0035774707794189453,5428
4243251.GU.EQUI..HH,1,0.9982212,0.0017787814140319824,5429
4243251.IV.ERBM..EH,0,0.17196302,0.17196302115917206,5430
4243481.GU.EQUI..HH,1,0.9921547,0.007845282554626465,5431
4245151.GU.EQUI..HH,1,0.9909117,0.009088277816772461,5432
4246331.GU.CARD..HH,1,0.9869231,0.01307690143585205,5433
4246331.GU.EQUI..HH,1,0.9984415,0.0015584826469421387,5434
4246331.IV.ERBM..EH,1,0.9990613,0.000938713550567627,5435
4246331.GU.GRAM..HH,1,0.99852127,0.001478731632232666,5436
4246331.MN.VLC..HH,1,0.9993123,0.000687718391418457,5437
4248831.GU.GRAM..HH,1,0.98499876,0.015001237392425537,5438
4249441.GU.EQUI..HH,1,0.9748649,0.0251350998878479,5439
4249441.IV.ERBM..EH,1,0.9981163,0.00188368558883667,5440
4249441.GU.GRAM..HH,1,0.99758273,0.002417266368865967,5441
4249441.IV.PII..HH,1,0.92260337,0.07739663124084473,5442
4249441.IV.PLMA..HH,0,0.69761604,0.6976160407066345,5443
4249441.MN.VLC..HH,0,0.05511682,0.05511682108044624,5444
4249941.GU.EQUI..HH,1,0.9928806,0.007119417190551758,5445
4254561.IV.BDI..HH,0,0.0011412184,0.0011412183521315455,5446
4254561.GU.CARD..HH,0,0.001223845,0.0012238450581207871,5447
4254561.GU.EQUI..HH,1,0.9559197,0.04408031702041626,5448
4254561.IV.ERBM..EH,1,0.9987233,0.0012766718864440918,5449
4254561.IV.FNVD..HH,0,0.003278419,0.0032784189097583294,5450
4254561.GU.GRAM..HH,1,0.9988227,0.0011773109436035156,5451
4254561.IV.MTCR..EH,0,0.0012960926,0.0012960926396772265,5452
4254561.IV.PLMA..HH,1,0.9992847,0.0007153153419494629,5453
4254561.MN.VLC..HH,0,0.0010012514,0.001001251395791769,5454
4259991.IV.BDI..HH,1,0.9987909,0.0012090802192687988,5455
4259991.GU.CARD..HH,1,0.99878484,0.0012151598930358887,5456
4259991.IV.FNVD..HH,1,0.99870205,0.0012979507446289062,5457
4259991.GU.MAIM..HH,1,0.99844897,0.0015510320663452148,5458
4259991.IV.MTCR..EH,1,0.9986679,0.001332104206085205,5459
4259991.IV.PLMA..HH,1,0.9929364,0.007063627243041992,5460
4259991.MN.VLC..HH,1,0.99519,0.004809975624084473,5461
4259991.IV.ZCCA..HH,0,0.32181534,0.3218153417110443,5462
4260391.IV.BDI..HH,0,0.0012684254,0.0012684253742918372,5463
4260391.GU.EQUI..HH,1,0.9980902,0.001909792423248291,5464
4260391.IV.ERBM..EH,1,0.99696356,0.0030364394187927246,5465
4260391.IV.FNVD..HH,0,0.002984758,0.002984758000820875,5466
4260391.GU.GRAM..HH,1,0.9984366,0.0015633702278137207,5467
4260391.IV.MTCR..EH,0,0.0120469285,0.012046928517520428,5468
4260391.IV.PLMA..HH,1,0.99929905,0.0007009506225585938,5469
4260391.MN.VLC..HH,0,0.0033754525,0.0033754524774849415,5470
4265851.IV.BDI..HH,0,0.0030364464,0.0030364464037120342,5471
4265851.GU.EQUI..HH,0,0.0016251095,0.00162510946393013,5472
4265851.IV.ERBM..EH,0,0.0011740035,0.0011740034678950906,5473
4265851.GU.GRAM..HH,0,0.0034254522,0.003425452159717679,5474
4265851.MN.VLC..HH,0,0.0013755129,0.0013755129184573889,5475
4265851.IV.ZCCA..HH,1,0.99242854,0.00757145881652832,5476
4267571.IV.BDI..HH,0,0.0052036555,0.005203655455261469,5477
4267571.IV.CRMI..HH,0,0.028625933,0.028625933453440666,5478
4267571.IV.ERBM..EH,1,0.99618584,0.0038141608238220215,5479
4267571.IV.FNVD..HH,0,0.0036105919,0.003610591869801283,5480
4267571.GU.GRAM..HH,1,0.99619323,0.003806769847869873,5481
4267571.IV.MSSA..HH,0,0.10319756,0.10319755971431732,5482
4267571.IV.MTCR..EH,1,0.998693,0.0013070106506347656,5483
4267571.IV.PLMA..HH,1,0.9992234,0.0007765889167785645,5484
4267571.MN.VLC..HH,0,0.0013224682,0.0013224681606516242,5485
4280711.IV.NOVE..EH,0,0.0042601884,0.0042601884342730045,5486
4280711.GU.POPM..HH,1,0.9934614,0.0065386295318603516,5487
4280711.IV.ZCCA..HH,1,0.99850357,0.001496434211730957,5488
4283261.IV.LMD..HH,1,0.99311453,0.00688546895980835,5489
4285931.IV.PII..HH,1,0.9691049,0.030895113945007324,5490
4313311.IV.BDI..HH,0,0.0035803402,0.0035803401842713356,5491
4313311.GU.CARD..HH,0,0.013041102,0.013041102327406406,5492
4313311.IV.CSNT..HH,1,0.9978816,0.002118408679962158,5493
4313311.IV.MTRZ..HH,1,0.9841967,0.015803277492523193,5494
4313311.IV.OSSC..HH,1,0.9947396,0.0052604079246521,5495
4313311.GU.POPM..HH,0,0.0010980864,0.0010980863589793444,5496
4313311.IV.RAVA..EH,0,0.03676452,0.03676452115178108,5497
4332121.IV.ERBM..EH,1,0.99827945,0.0017205476760864258,5498
4332121.GU.GRAM..HH,0,0.0030931602,0.0030931602232158184,5499
4340201.GU.GRAM..HH,1,0.99696445,0.0030355453491210938,5500
4340201.MN.VLC..HH,0,0.05181313,0.05181312933564186,5501
4340331.IV.ASQU..HH,0,0.74924344,0.749243438243866,5502
4340331.IV.BDI..HH,1,0.9880471,0.011952877044677734,5503
4340331.IV.CAFI..HH,0,0.06653838,0.06653837859630585,5504
4340331.IV.CASP..HH,1,0.91725415,0.08274585008621216,5505
4340331.IV.CRE..HH,1,0.9375315,0.062468528747558594,5506
4340331.IV.CRMI..HH,1,0.98015136,0.019848644733428955,5507
4340331.IV.FROS..HH,0,0.0029891275,0.0029891275335103273,5508
4340331.GU.MAIM..HH,1,0.8855421,0.11445790529251099,5509
4340331.IV.MOMA..HH,0,0.008680548,0.008680547587573528,5510
4340331.IV.MTCR..EH,0,0.03394215,0.03394215181469917,5511
4340331.IV.MURB..HH,0,0.021995852,0.021995851770043373,5512
4340331.IV.OSSC..HH,0,0.032317933,0.032317932695150375,5513
4340331.IV.PARC..HH,1,0.94955647,0.05044353008270264,5514
4340331.IV.PII..HH,1,0.9893916,0.010608375072479248,5515
4340331.IV.TRIF..HH,1,0.9981273,0.001872718334197998,5516
4343481.IV.BDI..HH,1,0.99521255,0.004787445068359375,5517
4343481.GU.CARD..HH,1,0.99794346,0.0020565390586853027,5518
4343481.IV.ERBM..EH,1,0.9981712,0.0018287897109985352,5519
4343481.GU.GRAM..HH,1,0.9984418,0.0015581846237182617,5520
4343481.IV.PLMA..HH,0,0.21343511,0.2134351134300232,5521
4343481.GU.POPM..HH,1,0.94460523,0.055394768714904785,5522
4343481.MN.VLC..HH,1,0.9949421,0.005057871341705322,5523
4353171.IV.CRMI..HH,1,0.9888818,0.011118173599243164,5524
4353171.IV.CSNT..HH,1,0.9736352,0.026364803314208984,5525
4353171.GU.MAIM..HH,0,0.0023836824,0.0023836824111640453,5526
4353171.IV.PII..HH,0,0.0022185135,0.0022185135167092085,5527
4379591.IV.ASQU..HH,0,0.15937768,0.15937767922878265,5528
4379591.IV.BADI..EH,1,0.74784374,0.25215625762939453,5529
4379591.IV.BDI..HH,1,0.1577511,0.8422489017248154,5530
4379591.IV.CAFI..HH,1,0.81749636,0.18250364065170288,5531
4379591.IV.CASP..HH,0,0.0061574117,0.006157411728054285,5532
4379591.IV.CRMI..HH,0,0.023008423,0.023008422926068306,5533
4379591.IV.CSNT..HH,0,0.21517092,0.21517091989517212,5534
4379591.IV.FNVD..HH,1,0.9924169,0.0075830817222595215,5535
4379591.IV.LMD..HH,1,0.7763731,0.22362691164016724,5536
4379591.IV.OSSC..HH,0,0.010379705,0.010379704646766186,5537
4379591.IV.RUFI..EH,0,0.013490044,0.013490043580532074,5538
4379591.MN.VLC..HH,1,0.9900083,0.009991705417633057,5539
4397701.IV.BDI..HH,1,0.7347777,0.26522231101989746,5540
4397701.IV.ERBM..EH,1,0.98054415,0.01945585012435913,5541
4397701.GU.GRAM..HH,1,0.9902398,0.00976020097732544,5542
4397701.GU.MAIM..HH,1,0.98884654,0.011153459548950195,5543
4397701.IV.PII..HH,0,0.025290856,0.025290856137871742,5544
4397701.IV.PLMA..HH,1,0.98633444,0.013665556907653809,5545
4397701.GU.POPM..HH,0,0.2551138,0.255113810300827,5546
4397701.MN.VLC..HH,0,0.023415238,0.02341523766517639,5547
4401051.IV.BDI..HH,1,0.9968415,0.0031585097312927246,5548
4401051.IV.FNVD..HH,0,0.002192563,0.002192562911659479,5549
4402261.IV.APEC..HH,1,0.99143535,0.008564651012420654,5550
4402261.IV.ATPI..EH,1,0.992453,0.00754702091217041,5551
4402261.IV.ATVO..HH,1,0.9930946,0.00690537691116333,5552
4402261.IV.BDI..HH,1,0.42084143,0.5791585743427277,5553
4402261.GU.CARD..HH,1,0.99762666,0.002373337745666504,5554
4402261.IV.CRE..HH,1,0.99428165,0.005718350410461426,5555
4402261.IV.CSNT..HH,0,0.010253285,0.010253285057842731,5556
4402261.GU.MAIM..HH,1,0.1511789,0.8488211035728455,5557
4402261.IV.OSSC..HH,0,0.018821415,0.018821414560079575,5558
4402261.IV.PARC..HH,1,0.9813953,0.018604695796966553,5559
4402261.IV.PII..HH,1,0.8675234,0.13247662782669067,5560
4402261.IV.SACS..HH,0,0.082725376,0.08272537589073181,5561
4406641.GU.EQUI..HH,1,0.9882796,0.011720418930053711,5562
4406641.IV.ERBM..EH,1,0.9965136,0.0034863948822021484,5563
4406641.GU.GRAM..HH,1,0.9977124,0.002287626266479492,5564
4406641.MN.VLC..HH,0,0.018622518,0.018622517585754395,5565
4413211.IV.BDI..HH,1,0.98730904,0.012690961360931396,5566
4413211.GU.CARD..HH,1,0.9922632,0.007736802101135254,5567
4413211.IV.CRMI..HH,1,0.056254126,0.9437458738684654,5568
4413211.GU.EQUI..HH,1,0.36330527,0.6366947293281555,5569
4413211.IV.ERBM..EH,0,0.002301137,0.002301136963069439,5570
4413211.IV.FNVD..HH,0,0.0050048414,0.00500484136864543,5571
4413211.GU.MAIM..HH,1,0.9978636,0.002136409282684326,5572
4413211.IV.MSSA..HH,1,0.8703979,0.1296020746231079,5573
4413211.IV.MTRZ..HH,1,0.04602567,0.9539743289351463,5574
4413211.IV.PII..HH,1,0.98977226,0.010227739810943604,5575
4413211.IV.PLMA..HH,1,0.94306594,0.05693405866622925,5576
4413211.GU.POPM..HH,1,0.9842311,0.015768885612487793,5577
4413211.IV.RUFI..EH,0,0.8994351,0.8994351029396057,5578
4413211.MN.VLC..HH,1,0.99794626,0.0020537376403808594,5579
4413211.IV.ZCCA..HH,1,0.99839956,0.0016004443168640137,5580
4419561.IV.MABI..HH,0,0.022429487,0.022429486736655235,5581
4419561.GU.POPM..HH,1,0.9913906,0.008609414100646973,5582
4438691.IV.ASQU..HH,1,0.9915976,0.008402407169342041,5583
4438691.IV.BDI..HH,0,0.0016514442,0.0016514442395418882,5584
4438691.IV.CASP..HH,0,0.0015434407,0.0015434407396242023,5585
4438691.IV.CRMI..HH,0,0.0058918977,0.005891897715628147,5586
4438691.IV.CSNT..HH,0,0.0024939303,0.002493930282071233,5587
4438691.IV.LMD..HH,1,0.99739796,0.0026020407676696777,5588
4438691.IV.MTCR..EH,0,0.0010220308,0.001022030832245946,5589
4438691.IV.OSSC..HH,0,0.0025974077,0.0025974076706916094,5590
