traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
4998111.IV.MTCR..EH,1,0.9959301,0.004069924354553223,6573,,,,,
4783501.IV.OSSC..HH,1,0.99593735,0.004062652587890625,6222,,,,,
952811.IV.ATBU..EH,1,0.9959374,0.00406259298324585,8691,,,,,
20971571.GU.MAIM..HH,0,0.0040582367,0.004058236721903086,2735,,,,,
23424621.GU.POPM..HH,0,0.0040569576,0.004056957550346851,4002,,,,,
1311231.IV.CAFI..HH,1,0.9959434,0.004056572914123535,442,,,,,
1572251.IV.MAGA..HH,1,0.9959448,0.004055202007293701,941,,,,,
1153761.IV.FROS..HH,1,0.99594486,0.004055142402648926,343,,,,,
11801371.IV.CRMI..HH,1,0.9959471,0.004052877426147461,352,,,,,
2183731.GU.SARM..HH,1,0.99594826,0.0040517449378967285,3163,,,,,
4717931.IV.CAFI..HH,1,0.995949,0.004051029682159424,6084,,,,,
1383691.IV.RAVA..EH,0,0.004050535,0.004050535149872303,600,,,,,
2480219.IV.NOVE..EH,0,0.0040504155,0.004050415474921465,4587,,,,,
22506541.IV.ZCCA..HH,0,0.004050304,0.004050304181873798,3599,,,,,
6068821.IV.PLMA..HH,0,0.00404866,0.004048659931868315,7654,,,,,
22579661.IV.CSNT..HH,1,0.9959533,0.00404667854309082,3643,,,,,
1697041.SI.KOSI..HH,1,0.9959544,0.004045605659484863,1254,,,,,
3102771.GU.EQUI..HH,1,0.99595475,0.004045248031616211,4956,,,,,
19291171.IV.BDI..HH,1,0.99595505,0.004044950008392334,2404,,,,,
5266191.IV.ERBM..EH,0,0.004043274,0.004043274093419313,6976,,,,,
2278861.IV.NOVE..EH,0,0.0040395623,0.0040395623072981834,3698,,,,,
885781.IV.RAVA..EH,0,0.0040388773,0.004038877319544554,8600,,,,,
2122759.IV.BDI..HH,1,0.99596494,0.004035055637359619,2812,,,,,
2190311.GU.GRAM..HH,1,0.99596596,0.0040340423583984375,3246,,,,,
15666651.IV.ASQU..HH,1,0.9959671,0.004032909870147705,898,,,,,
4006001.IV.SFI..EH,1,0.99596727,0.004032731056213379,5303,,,,,
8650351.IV.SFI..EH,1,0.9959708,0.004029214382171631,8575,,,,,
1361241.GU.STV..HH,1,0.99597126,0.004028737545013428,525,,,,,
6094421.IV.ZCCA..HH,1,0.99597126,0.004028737545013428,7713,,,,,
4721821.IV.CRMI..HH,0,0.004025385,0.004025384783744812,6126,,,,,
3701121.IV.ASQU..HH,0,0.004024213,0.004024213179945946,5172,,,,,
15688701.IV.MSSA..HH,1,0.99597764,0.004022359848022461,924,,,,,
1361241.IV.MURB..HH,1,0.99597955,0.0040204524993896484,515,,,,,
6469321.IV.CAVE..HH,0,0.0040201354,0.004020135384052992,7946,,,,,
1032441.IV.BOB..HH,0,0.004018371,0.004018370993435383,93,,,,,
7049661.GU.MAIM..HH,1,0.9959819,0.004018127918243408,8255,,,,,
2151711.IV.FNVD..HH,0,0.0040114284,0.004011428449302912,2935,,,,,
4876411.IV.FNVD..HH,0,0.004009657,0.004009657073765993,6361,,,,,
19746061.IV.MSSA..HH,1,0.9959913,0.0040087103843688965,2501,,,,,
5759101.IV.CRMI..HH,1,0.99599254,0.004007458686828613,7422,,,,,
4716111.IV.PII..HH,1,0.9959928,0.004007220268249512,6045,,,,,
17671101.IV.MTCR..EH,1,0.9959952,0.004004776477813721,1682,,,,,
1598399.IV.BOB..HH,0,0.0040042996,0.004004299640655518,1058,,,,,
15245931.GU.MAIM..HH,0,0.004004154,0.00400415388867259,858,,,,,
1086021.IV.NOVE..EH,0,0.0040030624,0.004003062378615141,259,,,,,
23137951.GU.GRAM..HH,0,0.0039972225,0.0039972225204110146,3898,,,,,
1056331.IV.CRE..HH,1,0.9960039,0.003996074199676514,172,,,,,
23730011.IV.BRIS..HH,1,0.9960042,0.003995776176452637,4236,,,,,
20845011.IV.MTCR..EH,1,0.99600434,0.003995656967163086,2700,,,,,
5019381.GU.POPM..HH,1,0.99600494,0.003995060920715332,6653,,,,,
772691.IV.BRMO..HH,0,0.0039947815,0.003994781523942947,8305,,,,,
2535781.IV.CAVE..HH,0,0.0039944877,0.003994487691670656,4657,,,,,
2412541.IV.TRIF..HH,1,0.9960075,0.00399249792098999,4321,,,,,
2191729.IV.ERBM..EH,1,0.99600947,0.003990530967712402,3252,,,,,
22855201.GU.REMY..HH,0,0.0039897463,0.003989746328443289,3733,,,,,
3922811.GU.GRAM..HH,0,0.003987641,0.0039876410737633705,5253,,,,,
2269561.MN.VLC..HH,1,0.9960124,0.003987610340118408,3683,,,,,
4700871.IV.SFI..EH,1,0.99601305,0.003986954689025879,5913,,,,,
19375991.IV.SFI..EH,1,0.9960147,0.003985285758972168,2424,,,,,
2802051.GU.CARD..HH,0,0.0039848997,0.00398489972576499,4887,,,,,
18300711.IV.MBAL..EH,0,0.0039831833,0.0039831832982599735,2007,,,,,
5778631.IV.FNVD..HH,0,0.0039825365,0.003982536494731903,7453,,,,,
2802051.IV.FROS..HH,0,0.003981703,0.003981702961027622,4890,,,,,
21566071.IV.MPPT..EH,1,0.99602014,0.003979861736297607,3002,,,,,
23561171.IV.MTRZ..HH,1,0.99602336,0.003976643085479736,4120,,,,,
22102251.GU.EQUI..HH,0,0.003974476,0.003974475897848606,3333,,,,,
1840069.IV.CRMI..HH,1,0.99602735,0.003972649574279785,2055,,,,,
4981971.IV.BDI..HH,1,0.99602777,0.003972232341766357,6557,,,,,
6407871.IV.MCIV..HH,0,0.003968563,0.0039685629308223724,7904,,,,,
5273481.GU.EQUI..HH,1,0.99603194,0.00396806001663208,7038,,,,,
4691071.IV.CSNT..HH,1,0.9960323,0.003967702388763428,5697,,,,,
1068281.IV.RAVA..EH,0,0.003966776,0.003966776188462973,232,,,,,
2181341.IV.CAFI..HH,0,0.0039656647,0.003965664654970169,3134,,,,,
2156751.GU.GRAM..HH,1,0.99603534,0.003964662551879883,3011,,,,,
9257461.IV.RUFI..EH,1,0.99603695,0.003963053226470947,8666,,,,,
3646121.IV.SFI..EH,0,0.0039629177,0.003962917719036341,5149,,,,,
4690831.IV.RUFI..EH,1,0.9960372,0.003962814807891846,5688,,,,,
2541401.IV.SERM..EH,0,0.003962112,0.003962112125009298,4664,,,,,
14591261.IV.OSSC..HH,1,0.9960387,0.003961324691772461,788,,,,,
17264811.GU.POPM..HH,1,0.99604094,0.003959059715270996,1473,,,,,
1838169.MN.VLC..HH,1,0.99604183,0.003958165645599365,2051,,,,,
23688131.IV.BRIS..HH,0,0.0039571263,0.003957126289606094,4233,,,,,
11272441.GU.EQUI..HH,1,0.9960429,0.003957092761993408,317,,,,,
6177771.IV.ROVR..HH,1,0.9960443,0.003955721855163574,7765,,,,,
17687791.GU.EQUI..HH,1,0.99604875,0.00395125150680542,1744,,,,,
3669671.IV.BDI..HH,1,0.9960492,0.003950774669647217,5153,,,,,
4698151.IV.RUFI..EH,1,0.99605274,0.003947257995605469,5825,,,,,
21179461.GU.CARD..HH,1,0.9960538,0.003946185111999512,2797,,,,,
6971401.IV.MTCR..EH,1,0.996056,0.003943979740142822,8226,,,,,
1801671.IV.SEI..HH,1,0.9960581,0.003941893577575684,1851,,,,,
2146921.IV.MSSA..HH,0,0.003938184,0.00393818411976099,2921,,,,,
4696731.IV.PII..HH,0,0.0039369385,0.003936938475817442,5802,,,,,
5312231.IV.ERBM..EH,0,0.0039369143,0.003936914261430502,7134,,,,,
5835371.IV.SEI..HH,1,0.9960648,0.00393521785736084,7545,,,,,
23309751.MN.VLC..HH,0,0.003933389,0.003933389205485582,3940,,,,,
4875411.IV.APPI..EH,0,0.0039317813,0.003931781277060509,6339,,,,,
1361241.IV.NARO..HH,0,0.003930558,0.003930557984858751,516,,,,,
1880109.GU.SC2M..HH,1,0.99606997,0.003930032253265381,2319,,,,,
23137951.IV.CRMI..HH,1,0.9960702,0.003929793834686279,3896,,,,,
23562241.IV.CSNT..HH,1,0.9960707,0.003929316997528076,4141,,,,,
4690331.IV.FROS..HH,1,0.9960735,0.003926515579223633,5673,,,,,
844031.IV.T0815..EH,1,0.99607575,0.003924250602722168,8870,,,,,
21868471.IV.PII..HH,0,0.0039230194,0.003923019394278526,3205,,,,,
23223301.IV.OSSC..HH,1,0.9960774,0.003922581672668457,3911,,,,,
1048671.IV.CAFI..HH,1,0.9960783,0.003921687602996826,143,,,,,
2396391.MN.VLC..HH,0,0.003920711,0.003920711111277342,4306,,,,,
1865799.IV.MTRZ..HH,1,0.9960794,0.003920614719390869,2190,,,,,
19395691.IV.ORZI..HH,0,0.003918898,0.0039188978262245655,2444,,,,,
5262351.IV.PII..HH,1,0.9960828,0.003917217254638672,6930,,,,,
4965151.GU.POPM..HH,1,0.9960842,0.0039157867431640625,6477,,,,,
1835029.IV.CRMI..HH,0,0.0039157816,0.003915781620889902,2039,,,,,
23561171.IV.CSNT..HH,1,0.99608594,0.003914058208465576,4115,,,,,
5267951.IV.RUFI..EH,1,0.9960862,0.003913819789886475,6991,,,,,
22916981.IV.OSSC..HH,1,0.9960869,0.00391310453414917,3772,,,,,
21175441.IV.CAFI..HH,0,0.00391117,0.003911170177161694,2777,,,,,
2128511.IV.PRMA..HH,0,0.00391033,0.00391033012419939,2821,,,,,
4875331.GU.POPM..HH,1,0.9960899,0.0039101243019104,6338,,,,,
5020911.IV.ERBM..EH,0,0.003909407,0.0039094071835279465,6672,,,,,
1001281.IV.RAVA..EH,0,0.003907781,0.003907781094312668,12,,,,,
14601011.GU.POPM..HH,1,0.99609333,0.003906667232513428,796,,,,,
23561171.IV.PII..HH,1,0.99609345,0.003906548023223877,4122,,,,,
5264681.IV.MTCR..EH,1,0.9960943,0.0039057135581970215,6970,,,,,
19067361.GU.GSCL..HH,1,0.9960952,0.0039048194885253906,2341,,,,,
4204141.IV.OSSC..HH,1,0.99609554,0.0039044618606567383,5380,,,,,
1831401.IV.CSNT..HH,1,0.99609697,0.003903031349182129,2027,,,,,
2541871.SI.LUSI..HH,0,0.0039025282,0.003902528202161193,4673,,,,,
4718491.IV.OSSC..HH,0,0.003898628,0.003898628056049347,6101,,,,,
4042061.IV.SSP9..EH,1,0.9961019,0.0038980841636657715,5317,,,,,
2903191.GU.POPM..HH,0,0.003895263,0.0038952629547566175,4918,,,,,
772141.IV.RAVA..EH,0,0.0038928068,0.003892806824296713,8289,,,,,
4024151.IV.RAVA..EH,1,0.99610746,0.00389254093170166,5306,,,,,
22309641.GU.GORR..HH,0,0.0038871253,0.003887125290930271,3407,,,,,
22855201.IV.BDI..HH,1,0.99611366,0.0038863420486450195,3713,,,,,
6541101.IV.PARC..HH,1,0.9961137,0.003886282444000244,8005,,,,,
3999911.IV.MCIV..HH,0,0.0038820123,0.003882012329995632,5286,,,,,
4717241.IV.ATVO..HH,1,0.99611825,0.0038817524909973145,6071,,,,,
13918861.IV.ZCCA..HH,0,0.0038799664,0.0038799664471298456,607,,,,,
2560381.IV.ZCCA..HH,0,0.003879491,0.0038794910069555044,4693,,,,,
781611.IV.ROVR..HH,0,0.0038790172,0.003879017196595669,8502,,,,,
1056461.IV.MCIV..HH,0,0.0038753946,0.0038753945846110582,192,,,,,
13666501.IV.SEI..HH,1,0.9961262,0.0038738250732421875,564,,,,,
22946261.IV.RUFI..EH,1,0.9961268,0.0038732290267944336,3791,,,,,
848071.IV.T0818..EH,0,0.0038731587,0.00387315871194005,8954,,,,,
1642639.IV.PZZT..HH,1,0.99612695,0.0038730502128601074,1124,,,,,
2157381.IV.ERBM..EH,0,0.0038727634,0.003872763365507126,3017,,,,,
2962861.GU.MAIM..HH,1,0.9961294,0.0038706064224243164,4926,,,,,
15202081.IV.CRE..HH,1,0.9961302,0.003869771957397461,846,,,,,
1065871.IV.RAVA..EH,0,0.0038693435,0.003869343549013138,216,,,,,
22607121.IV.PII..HH,1,0.9961309,0.0038691163063049316,3654,,,,,
6971841.IV.LMD..HH,1,0.99613464,0.003865361213684082,8229,,,,,
21578281.IV.CSNT..HH,1,0.9961356,0.0038644075393676758,3020,,,,,
2431489.GU.SC2M..HH,1,0.9961362,0.003863811492919922,4361,,,,,
17670901.IV.MTCR..EH,0,0.0038616627,0.0038616626989096403,1646,,,,,
4738841.IV.CAFI..HH,0,0.0038598327,0.003859832650050521,6166,,,,,
772201.IV.RAVA..EH,0,0.00385848,0.003858479904010892,8297,,,,,
23223491.IV.ARCI..HH,1,0.99614435,0.0038556456565856934,3912,,,,,
6674651.GU.GSCL..HH,1,0.9961465,0.0038534998893737793,8043,,,,,
1773171.GU.MAIM..HH,1,0.9961476,0.0038524270057678223,1752,,,,,
4699841.IV.RUFI..EH,1,0.9961482,0.003851771354675293,5891,,,,,
6946631.GU.GRAM..HH,1,0.99615395,0.0038460493087768555,8208,,,,,
4799571.GU.POPM..HH,1,0.99615544,0.0038445591926574707,6233,,,,,
14613961.IV.ZCCA..HH,1,0.9961561,0.0038439035415649414,809,,,,,
6225571.IV.RUFI..EH,0,0.0038428595,0.0038428595289587975,7785,,,,,
6058311.IV.CAFI..HH,1,0.99615777,0.0038422346115112305,7613,,,,,
5103581.IV.MTCR..EH,1,0.9961597,0.003840327262878418,6796,,,,,
6225241.IV.BDI..HH,1,0.99616057,0.003839433193206787,7777,,,,,
14059881.IV.MTCR..EH,0,0.003838184,0.003838184056803584,647,,,,,
4042061.IV.SEI..HH,1,0.9961619,0.0038381218910217285,5316,,,,,
2480219.IV.MURB..HH,1,0.9961633,0.003836691379547119,4585,,,,,
5273401.GU.POPM..HH,1,0.99616575,0.003834247589111328,7034,,,,,
9112401.ST.GAGG..HH,0,0.0038321542,0.003832154208794236,8647,,,,,
23556341.IV.RUFI..EH,1,0.99616855,0.0038314461708068848,4036,,,,,
1352151.IV.T0813..EH,1,0.9961695,0.0038304924964904785,495,,,,,
2203681.IV.T0911..EH,1,0.9961707,0.0038293004035949707,3293,,,,,
5258321.IV.ERBM..EH,0,0.003823147,0.0038231469225138426,6910,,,,,
2432371.GU.MAIM..HH,1,0.9961777,0.00382232666015625,4377,,,,,
14059881.MN.VLC..HH,0,0.0038212952,0.0038212952204048634,657,,,,,
4204141.IV.ATPI..EH,1,0.9961792,0.00382077693939209,5377,,,,,
4720361.IV.ATPI..EH,1,0.9961805,0.0038195252418518066,6111,,,,,
2088141.GU.MAIM..HH,1,0.996183,0.0038170218467712402,2714,,,,,
19386911.GU.GRAM..HH,0,0.0038167306,0.0038167305756360292,2433,,,,,
6074621.IV.ASQU..HH,0,0.00381484,0.00381483999080956,7667,,,,,
5651991.GU.POPM..HH,1,0.99618554,0.0038144588470458984,7367,,,,,
4267571.IV.ERBM..EH,1,0.99618584,0.0038141608238220215,5479,,,,,
5807101.GU.POPM..HH,1,0.9961902,0.003809809684753418,7480,,,,,
4267571.GU.GRAM..HH,1,0.99619323,0.003806769847869873,5481,,,,,
23560131.IV.BRIS..HH,0,0.0038065247,0.0038065246772021055,4081,,,,,
1870749.IV.CRMI..HH,0,0.0038061934,0.003806193359196186,2240,,,,,
11381101.GU.EQUI..HH,0,0.0038055985,0.0038055984769016504,336,,,,,
4879191.GU.MAIM..HH,1,0.99619544,0.0038045644760131836,6379,,,,,
6012891.MN.VLC..HH,1,0.9961966,0.0038033723831176758,7608,,,,,
2561061.MN.VLC..HH,1,0.99619806,0.0038019418716430664,4701,,,,,
1864381.IV.MSSA..HH,1,0.9962006,0.0037993788719177246,2179,,,,,
15690111.IV.MSSA..HH,1,0.99620074,0.003799259662628174,928,,,,,
5128111.IV.ATVO..HH,1,0.99620175,0.003798246383666992,6812,,,,,
769851.IV.MABI..HH,0,0.0037979053,0.0037979052867740393,8269,,,,,
1802319.IV.MTRZ..HH,1,0.99620223,0.003797769546508789,1883,,,,,
23267981.MN.VLC..HH,1,0.9962035,0.003796517848968506,3930,,,,,
2186571.GU.SARM..HH,1,0.9962039,0.003796100616455078,3201,,,,,
22936391.IV.SFI..EH,1,0.9962057,0.0037943124771118164,3790,,,,,
6718671.IV.PLMA..HH,1,0.99620605,0.003793954849243164,8057,,,,,
2187351.MN.VLC..HH,1,0.99620634,0.003793656826019287,3211,,,,,
1327961.IV.T0813..EH,1,0.9962069,0.0037931203842163086,459,,,,,
3314121.MN.VLC..HH,1,0.9962076,0.003792405128479004,5033,,,,,
5004411.IV.BDI..HH,1,0.9962091,0.003790915012359619,6592,,,,,
17670901.IV.MSSA..HH,0,0.0037862582,0.003786258166655898,1645,,,,,
1802879.IV.FNVD..HH,0,0.0037811478,0.0037811477668583393,1894,,,,,
23559321.IV.MPPT..EH,1,0.9962195,0.0037804841995239258,4077,,,,,
1864421.GU.GRAM..HH,0,0.003779715,0.0037797149270772934,2180,,,,,
17670901.IV.FNVD..HH,0,0.0037777885,0.0037777884863317013,1635,,,,,
17540491.IV.BRIS..HH,1,0.9962275,0.0037724971771240234,1559,,,,,
2467559.IV.BDI..HH,1,0.9962285,0.003771483898162842,4441,,,,,
3922921.GU.EQUI..HH,0,0.003770241,0.0037702410481870174,5256,,,,,
781611.IV.TEOL..HH,0,0.0037690734,0.0037690734025090933,8504,,,,,
17675081.GU.GRAM..HH,1,0.9962313,0.0037686824798583984,1725,,,,,
17436871.GU.CARD..HH,1,0.99623144,0.0037685632705688477,1530,,,,,
15965551.IV.OSSC..HH,0,0.0037674517,0.003767451737076044,1046,,,,,
13638161.IV.CAFI..HH,0,0.0037664566,0.0037664566189050674,552,,,,,
2720051.IV.FNVD..HH,0,0.0037663423,0.0037663422990590334,4849,,,,,
18726131.IV.MPPT..EH,1,0.996234,0.003766000270843506,2297,,,,,
20636291.IV.BDI..HH,1,0.9962389,0.003761112689971924,2658,,,,,
17024681.OX.CGRP..HH,0,0.003760755,0.0037607550621032715,1318,,,,,
15624091.GU.MAIM..HH,1,0.99623936,0.0037606358528137207,895,,,,,
4717351.IV.CAFI..HH,1,0.996241,0.003759026527404785,6078,,,,,
6058311.IV.CSNT..HH,1,0.9962422,0.003757774829864502,7615,,,,,
6270821.IV.ZCCA..HH,1,0.99624485,0.0037551522254943848,7822,,,,,
1292691.IV.CSNT..HH,1,0.99624497,0.003755033016204834,435,,,,,
2166491.GU.POPM..HH,1,0.99624515,0.003754854202270508,3082,,,,,
6902271.IV.PII..HH,1,0.99624515,0.003754854202270508,8174,,,,,
2156751.IV.ERBM..EH,1,0.9962491,0.003750920295715332,3009,,,,,
1406381.IV.BRIS..HH,1,0.9962494,0.003750622272491455,661,,,,,
5972921.GU.MAIM..HH,1,0.99625045,0.003749549388885498,7589,,,,,
4977491.IV.FNVD..HH,1,0.99625117,0.0037488341331481934,6541,,,,,
1646539.IV.PZZT..HH,1,0.9962537,0.0037462711334228516,1131,,,,,
5021791.IV.RUFI..EH,1,0.996254,0.0037459731101989746,6686,,,,,
1703901.GU.POPM..HH,0,0.003739383,0.0037393830716609955,1345,,,,,
5258181.GU.POPM..HH,1,0.99626315,0.00373685359954834,6907,,,,,
3758981.IV.ZCCA..HH,1,0.9962636,0.0037363767623901367,5196,,,,,
2541871.SI.KOSI..HH,0,0.0037359348,0.0037359348498284817,4672,,,,,
4873841.IV.BDI..HH,1,0.9962653,0.0037347078323364258,6303,,,,,
5440291.GU.MAIM..HH,1,0.99626654,0.0037334561347961426,7245,,,,,
20636291.GU.POPM..HH,1,0.9962667,0.0037332773208618164,2663,,,,,
2233311.MN.VLC..HH,0,0.0037311532,0.003731153206899762,3442,,,,,
1716141.GU.POPM..HH,1,0.9962698,0.003730177879333496,1416,,,,,
4978611.IV.FNVD..HH,1,0.99627036,0.0037296414375305176,6552,,,,,
10309171.IV.MSSA..HH,1,0.9962708,0.00372922420501709,90,,,,,
3314121.IV.CRMI..HH,1,0.9962709,0.003729104995727539,5026,,,,,
2472661.IV.ERBM..EH,1,0.996274,0.0037260055541992188,4481,,,,,
6674651.IV.ZCCA..HH,1,0.9962744,0.003725588321685791,8045,,,,,
6068821.IV.BADI..EH,0,0.0037229785,0.003722978523001075,7636,,,,,
4753751.IV.TRIF..HH,1,0.9962778,0.0037221908569335938,6209,,,,,
2184461.IV.ERBM..EH,0,0.0037218411,0.0037218411453068256,3165,,,,,
2479469.IV.FNVD..HH,0,0.0037216593,0.003721659304574132,4519,,,,,
780851.IV.CRMI..HH,1,0.9962794,0.003720581531524658,8487,,,,,
19921831.IV.ZCCA..HH,1,0.99627984,0.0037201642990112305,2572,,,,,
1870169.IV.LATE..HH,0,0.0037201054,0.003720105392858386,2220,,,,,
4717061.GU.POPM..HH,1,0.9962818,0.0037181973457336426,6067,,,,,
20699231.GU.SARM..EH,1,0.9962822,0.003717780113220215,2678,,,,,
17661771.GU.GRAM..HH,1,0.99628437,0.0037156343460083008,1633,,,,,
2122759.MN.VLC..HH,1,0.9962861,0.0037139058113098145,2813,,,,,
22032551.IV.SEI..HH,0,0.003713694,0.0037136939354240894,3282,,,,,
23558121.IV.MTRZ..HH,1,0.9962873,0.0037127137184143066,4066,,,,,
1698961.IV.BDI..HH,1,0.9962881,0.003711879253387451,1283,,,,,
6969001.IV.ASQU..HH,1,0.9962902,0.0037097930908203125,8224,,,,,
2541871.IV.CTI..HH,0,0.0037091363,0.003709136275574565,4668,,,,,
17264811.IV.CAFI..HH,1,0.9962916,0.0037084221839904785,1463,,,,,
6081131.IV.ATPI..EH,1,0.9962929,0.00370711088180542,7695,,,,,
1725541.IV.FROS..HH,0,0.0037067828,0.0037067828234285116,1451,,,,,
15202081.IV.CSNT..HH,1,0.996294,0.0037059783935546875,847,,,,,
5409431.IV.FNVD..HH,1,0.99629635,0.0037036538124084473,7226,,,,,
6902271.IV.CTI..HH,0,0.0037031113,0.0037031113170087337,8164,,,,,
17579161.GU.GSCL..HH,1,0.9962976,0.003702402114868164,1590,,,,,
2301461.GU.GRAM..HH,1,0.996299,0.0037009716033935547,3852,,,,,
13973581.IV.PII..HH,0,0.003697825,0.0036978248972445726,613,,,,,
21071711.GU.CARD..HH,1,0.9963024,0.0036975741386413574,2747,,,,,
1807619.IV.SACS..HH,0,0.003697553,0.003697552951052785,1953,,,,,
2431499.IV.MSSA..HH,1,0.9963038,0.0036962032318115234,4366,,,,,
1801979.IV.SFI..EH,1,0.99630696,0.0036930441856384277,1865,,,,,
6476631.IV.CSNT..HH,1,0.99631226,0.003687739372253418,7951,,,,,
18556071.IV.ARCI..HH,1,0.9963124,0.003687620162963867,2146,,,,,
4883051.GU.POPM..HH,1,0.9963174,0.0036826133728027344,6409,,,,,
19386911.GU.GORR..HH,1,0.9963187,0.0036813020706176758,2432,,,,,
2135971.GU.SARM..HH,1,0.9963189,0.0036811232566833496,2836,,,,,
22855201.GU.RNCA..HH,1,0.99631923,0.0036807656288146973,3735,,,,,
1818559.MN.VLC..HH,0,0.003676884,0.0036768841091543436,1977,,,,,
9042791.MN.VLC..HH,0,0.0036748305,0.0036748305428773165,8634,,,,,
4874171.GU.POPM..HH,1,0.99632585,0.003674149513244629,6321,,,,,
848071.IV.T0800..HH,0,0.0036740308,0.0036740307696163654,8949,,,,,
23562721.IV.PII..HH,1,0.99632686,0.0036731362342834473,4157,,,,,
2204881.GU.GRAM..HH,1,0.9963274,0.0036725997924804688,3300,,,,,
15965551.IV.CRMI..HH,0,0.003671609,0.0036716090980917215,1039,,,,,
9349921.IV.SFI..EH,1,0.9963301,0.003669917583465576,8677,,,,,
20971571.IV.PII..HH,1,0.99633133,0.003668665885925293,2737,,,,,
2674231.GU.MAIM..HH,1,0.99633414,0.0036658644676208496,4799,,,,,
2286531.IV.BDI..HH,0,0.0036643944,0.003664394374936819,3749,,,,,
23557471.IV.ASQU..HH,1,0.9963356,0.003664374351501465,4038,,,,,
6081131.IV.SSP9..EH,1,0.9963376,0.003662407398223877,7702,,,,,
2381609.IV.PRMA..HH,0,0.0036621005,0.003662100527435541,4286,,,,,
1801539.IV.MTRZ..HH,1,0.9963389,0.0036610960960388184,1844,,,,,
12567051.IV.ASQU..HH,1,0.9963416,0.0036584138870239258,397,,,,,
2903191.IV.BDI..HH,1,0.99634194,0.0036580562591552734,4915,,,,,
21306411.IV.MTRZ..HH,0,0.0036578616,0.003657861612737179,2825,,,,,
1871549.IV.RAVA..EH,0,0.0036571159,0.0036571158561855555,2274,,,,,
5316841.IV.ZCCA..HH,1,0.9963433,0.0036566853523254395,7146,,,,,
1697041.IV.MABI..HH,1,0.9963479,0.0036520957946777344,1255,,,,,
6174281.NI.VARN..HH,0,0.0036515829,0.003651582868769765,7762,,,,,
1063911.IV.RAVA..EH,0,0.0036506949,0.003650694852694869,205,,,,,
3208591.IV.LMD..HH,1,0.9963503,0.0036497116088867188,5001,,,,,
1035011.IV.PLMA..HH,1,0.9963512,0.003648817539215088,108,,,,,
2188041.IV.MSSA..HH,1,0.9963526,0.0036473870277404785,3224,,,,,
20636291.IV.MPPT..EH,1,0.9963555,0.0036445260047912598,2661,,,,,
6058651.IV.ZCCA..HH,1,0.9963612,0.0036388039588928223,7628,,,,,
3221941.IV.SEI..HH,0,0.0036360095,0.0036360095255076885,5015,,,,,
22402621.GU.GRAM..HH,0,0.0036357883,0.0036357883363962173,3475,,,,,
4965101.IV.MTCR..EH,1,0.996367,0.0036330223083496094,6472,,,,,
1730891.IV.BDI..HH,1,0.99636924,0.0036307573318481445,1492,,,,,
2480219.IV.SALO..HH,0,0.003625549,0.0036255489103496075,4600,,,,,
6068821.IV.APPI..EH,0,0.0036254802,0.0036254802253097296,7630,,,,,
3186641.GU.PCP..HH,0,0.0036234222,0.003623422235250473,4995,,,,,
3758981.IV.SERM..EH,1,0.99638015,0.003619849681854248,5195,,,,,
5356051.IV.MTCR..EH,1,0.99638104,0.003618955612182617,7181,,,,,
2234241.IV.BOB..HH,1,0.99638164,0.0036183595657348633,3447,,,,,
2360781.IV.PLMA..HH,0,0.0036181323,0.003618132323026657,4221,,,,,
3475651.IV.ERBM..EH,0,0.0036180462,0.003618046175688505,5071,,,,,
5150901.IV.FROS..HH,1,0.9963838,0.0036162137985229492,6865,,,,,
1361241.IV.FROS..HH,0,0.0036128932,0.0036128931678831577,510,,,,,
1880349.IV.ERBM..EH,0,0.0036128932,0.0036128931678831577,2320,,,,,
772691.IV.CTI..HH,0,0.003612014,0.0036120139993727207,8307,,,,,
2246481.GU.GRAM..HH,1,0.99638855,0.003611445426940918,3566,,,,,
4267571.IV.FNVD..HH,0,0.0036105919,0.003610591869801283,5480,,,,,
2674231.GU.GORR..HH,0,0.0036071304,0.003607130376622081,4797,,,,,
4975321.IV.ATVO..HH,0,0.003607072,0.0036070719361305237,6508,,,,,
2467559.IV.ZCCA..HH,1,0.99639344,0.003606557846069336,4444,,,,,
23577261.IV.OSSC..HH,1,0.9963949,0.0036051273345947266,4182,,,,,
1710131.IV.BDI..HH,1,0.9964018,0.0035982131958007812,1379,,,,,
22329241.IV.BOB..HH,1,0.99640197,0.003598034381866455,3415,,,,,
5262171.GU.MAIM..HH,0,0.003597679,0.0035976790823042393,6916,,,,,
17670901.GU.SARM..EH,1,0.99640244,0.003597557544708252,1651,,,,,
21834391.IV.CAVE..HH,1,0.99640244,0.003597557544708252,3161,,,,,
17588721.IV.CASP..HH,1,0.99640256,0.003597438335418701,1608,,,,,
23495931.GU.GSCL..HH,0,0.0035960672,0.0035960671957582235,4025,,,,,
5270631.GU.MAIM..HH,1,0.9964042,0.0035958290100097656,7000,,,,,
4687911.IV.NARO..HH,0,0.0035949484,0.0035949484445154667,5654,,,,,
5098181.GU.GRAM..HH,1,0.9964088,0.003591179847717285,6783,,,,,
1056461.IV.SACS..HH,0,0.0035910069,0.0035910068545490503,195,,,,,
778671.IV.RAVA..EH,0,0.0035905817,0.0035905817057937384,8427,,,,,
22861481.GU.POPM..HH,1,0.9964103,0.0035896897315979004,3748,,,,,
