traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
2301461.GU.POPM..HH,0,0.19885468,0.17381832,0.14021304,0.14571306,0.14188106,0.17866614,0.20210062
2301461.IV.T0911..EH,1,0.7659814,0.7545524,0.8107181,0.77995265,0.42613375,0.71815515,0.64170444
2301461.MN.VLC..HH,0,0.06521368,0.027498905,0.06401134,0.042155806,0.020382388,0.03332971,0.05055535
23014661.IV.BDI..HH,1,0.19908753,0.2296954,0.11891824,0.08878516,0.15520875,0.113182686,0.14682099
23014661.GU.CARD..HH,1,0.9942942,0.9921043,0.9879358,0.9931044,0.98604685,0.99331737,0.99204963
23014661.GU.GRAM..HH,1,0.044368956,0.024736837,0.016618812,0.021146543,0.030428858,0.023631955,0.02182059
23014661.GU.GSCL..HH,1,0.2605447,0.21278341,0.16242316,0.16573207,0.15753172,0.10286313,0.13159153
23014661.GU.SARM..EH,1,0.8662853,0.87009037,0.9539943,0.77449155,0.79108405,0.78917235,0.8556192
23014661.MN.VLC..HH,1,0.72385997,0.63945866,0.89810973,0.50687075,0.52557737,0.648339,0.62984675
2301561.IV.BDI..HH,1,0.9469711,0.92184025,0.8035934,0.89411724,0.8843391,0.82970345,0.9019259
2301561.GU.CARD..HH,0,0.89264506,0.9103976,0.87423676,0.86511904,0.83436567,0.72380006,0.9054545
2301561.IV.CRMI..HH,0,0.8026151,0.778129,0.7636287,0.77835417,0.8042345,0.6623497,0.8437859
2301561.GU.EQUI..HH,1,0.88794684,0.7616989,0.83935267,0.8502478,0.7977813,0.7459129,0.64165026
2301561.GU.GRAM..HH,1,0.17453352,0.27045253,0.2374385,0.07166611,0.073842235,0.096540414,0.078759365
2301561.GU.MAIM..HH,0,0.19293223,0.18169868,0.13052103,0.24014668,0.2647761,0.17445785,0.21222085
2301561.IV.MSSA..HH,1,0.9849836,0.9801288,0.9639092,0.9848465,0.9852208,0.97769755,0.98823196
2301561.IV.MTCR..EH,1,0.98130333,0.9825372,0.98416173,0.9772535,0.9677241,0.9786951,0.9855504
2301561.IV.PLMA..HH,1,0.022914736,0.035480905,0.016119715,0.02221953,0.014491683,0.014124564,0.02226783
2301561.GU.POPM..HH,0,0.96398675,0.970096,0.9485354,0.97332495,0.96471477,0.9294706,0.96355325
2301561.IV.T0911..EH,1,0.97007746,0.98966557,0.9975514,0.9749508,0.9660239,0.98505056,0.98513806
2301561.MN.VLC..HH,0,0.9312122,0.9440399,0.972462,0.9676108,0.9248825,0.9737819,0.92762977
23018911.IV.FNVD..HH,1,0.3956563,0.5238637,0.2394014,0.27860895,0.16771743,0.12938412,0.42505398
23018911.IV.MOCL..EH,0,0.33360142,0.20179336,0.47047317,0.37500694,0.22171767,0.31879276,0.37201554
23018911.IV.RUFI..EH,1,0.47299853,0.41872108,0.5370703,0.53057826,0.37040475,0.33540365,0.49982882
2302991.GU.GRAM..HH,1,0.99809057,0.99849355,0.99678886,0.99842656,0.99753004,0.99716896,0.9982665
2302991.GU.MAIM..HH,0,0.9478668,0.97627103,0.9694244,0.9509248,0.9795592,0.95130235,0.9636409
2302991.IV.MSSA..HH,1,0.9085556,0.9301238,0.6656395,0.8932589,0.90890276,0.7878493,0.9270779
2302991.GU.POPM..HH,1,0.20113838,0.2426747,0.16509347,0.21316767,0.24124129,0.15627049,0.1986642
2302991.IV.T0911..EH,1,0.9881556,0.99322283,0.9979032,0.9893411,0.9933142,0.99499714,0.9948473
2302991.IV.T0912..EH,1,0.9964045,0.9952421,0.9904649,0.9900123,0.99073225,0.99016106,0.99751663
2307451.IV.T0912..EH,1,0.9465894,0.92197824,0.8968975,0.9178407,0.97480166,0.89846104,0.9562931
2311821.IV.BDI..HH,0,0.022986298,0.021289298,0.02265164,0.009264121,0.014937897,0.013109033,0.020322103
2311821.IV.ERBM..EH,1,0.97686964,0.97978526,0.99327385,0.9698332,0.9668109,0.97887087,0.96035856
2311821.GU.GRAM..HH,1,0.43842205,0.36552128,0.69128007,0.61926836,0.30410498,0.3651291,0.3669936
2311821.IV.PLMA..HH,1,0.99768853,0.99614835,0.998887,0.9954281,0.99473464,0.9980877,0.9958834
2311821.IV.T0911..EH,1,0.7853859,0.7442442,0.85905117,0.7778314,0.63781905,0.570789,0.82294005
2311821.MN.VLC..HH,0,0.9630289,0.9411152,0.9632125,0.92017853,0.9187437,0.9504041,0.93158853
2312951.IV.T0911..EH,1,0.15500915,0.10765453,0.15770175,0.09298422,0.070868365,0.09910067,0.12616883
2313091.IV.ERBM..EH,1,0.9846624,0.9913936,0.99656147,0.98165774,0.98524183,0.9931236,0.98896873
2313091.GU.GRAM..HH,1,0.32991105,0.36904806,0.69761777,0.37276244,0.20720124,0.23327406,0.2611631
23137951.IV.BDI..HH,1,0.98867106,0.98286945,0.9960459,0.99141616,0.9867801,0.9898089,0.9852359
23137951.GU.CARD..HH,1,0.19360022,0.25611305,0.3662154,0.13983288,0.16220056,0.11564557,0.24793069
23137951.IV.CRMI..HH,1,0.98212284,0.9908105,0.99223536,0.9798979,0.96582687,0.98308253,0.9800322
23137951.IV.FNVD..HH,1,0.99461293,0.9936353,0.99274045,0.99330515,0.99081236,0.9902535,0.99504375
23137951.GU.GRAM..HH,0,0.0011285315,0.0020544375,0.0010731744,0.0025832115,0.00093900535,0.0010991152,0.00079089106
23137951.IV.MPPT..EH,1,0.9428093,0.9708437,0.956823,0.9516228,0.91312003,0.9023459,0.97325575
23137951.IV.MSSA..HH,1,0.102880694,0.13286613,0.10718207,0.064850494,0.048539683,0.06035542,0.059647225
23137951.IV.OSSC..HH,1,0.9967206,0.997792,0.9967294,0.99765414,0.9957837,0.99410737,0.9975642
23137951.GU.POPM..HH,1,0.9977062,0.99592906,0.9984681,0.99492306,0.99621326,0.9957761,0.9971873
23137951.IV.SEI..HH,1,0.99225736,0.9849525,0.98823476,0.9804028,0.9852158,0.98095465,0.9894224
23137951.MN.VLC..HH,0,0.055251393,0.04343512,0.015562624,0.033414304,0.018997068,0.016874615,0.03975312
23150971.IV.MPPT..EH,1,0.03581934,0.022559937,0.010743729,0.013370846,0.021514274,0.021692304,0.022758251
2318359.IV.MSSA..HH,1,0.16899088,0.24106753,0.30925742,0.12687612,0.2255399,0.10658355,0.17486124
2318359.GU.SC2M..HH,1,0.3701801,0.31392255,0.39283445,0.36666355,0.31659478,0.19844496,0.26693138
23185281.IV.MSSA..HH,1,0.058208205,0.038826644,0.012021002,0.022232616,0.03092549,0.02950655,0.0399427
23185281.IV.PLMA..HH,1,0.013854694,0.021002771,0.11920224,0.013361018,0.03218431,0.028547185,0.022239724
23223301.IV.CSNT..HH,1,0.17806238,0.19420736,0.255038,0.19219907,0.09567011,0.12887822,0.13372953
23223301.IV.OSSC..HH,1,0.11493922,0.10240247,0.11010157,0.075863875,0.037788667,0.0635416,0.060657248
23223491.IV.ARCI..HH,1,0.99308044,0.99182,0.9921754,0.99375266,0.99320847,0.99047697,0.99030465
23223491.IV.CASP..HH,1,0.983613,0.97648513,0.9707218,0.9735173,0.978213,0.97042173,0.96606964
23223491.IV.CSNT..HH,0,0.99160296,0.9939314,0.99248874,0.98994774,0.9918105,0.9891382,0.98844236
23223491.IV.MAON..HH,0,0.91351336,0.9157443,0.97975737,0.9308033,0.86089593,0.93888247,0.8640348
23223491.IV.OSSC..HH,0,0.84082866,0.83882564,0.8480535,0.705992,0.83481884,0.9126529,0.93257153
2323251.GU.MAIM..HH,1,0.10848209,0.075039566,0.047669187,0.15181059,0.0749732,0.073947765,0.08614618
2323251.IV.MSSA..HH,1,0.095806025,0.19338696,0.10183102,0.23368762,0.14303915,0.09771561,0.09357844
2323251.IV.T0911..EH,1,0.91852605,0.8299787,0.92005897,0.8136222,0.8099917,0.6992122,0.7802405
2323251.IV.T0912..EH,0,0.865836,0.8790698,0.661275,0.86927104,0.776379,0.7722228,0.83972
2324351.IV.T0912..EH,1,0.046064433,0.08260683,0.0441777,0.034388926,0.057742953,0.050574366,0.0668902
23254271.IV.BDI..HH,0,0.35421872,0.19744906,0.2611122,0.25412357,0.30610675,0.1883385,0.3405201
23254271.IV.PII..HH,0,0.27425212,0.35754564,0.20297238,0.35344192,0.23339514,0.25467917,0.2602998
23254271.IV.ZCCA..HH,1,0.9962016,0.99598664,0.99654883,0.99344504,0.99369216,0.9964709,0.99415237
23254361.IV.CRMI..HH,0,0.98316944,0.9782317,0.9859541,0.97397715,0.9662425,0.9673169,0.97207
23254361.GU.GSCL..HH,1,0.80425274,0.7552544,0.96240556,0.725934,0.71633774,0.8064017,0.6662842
23254361.IV.ZCCA..HH,1,0.96192783,0.9572312,0.98429203,0.97060084,0.9643913,0.96814215,0.9442458
23267981.GU.GSCL..HH,1,0.1423757,0.1750494,0.15095764,0.09040535,0.07185295,0.05274397,0.08647269
23267981.GU.POPM..HH,1,0.16809405,0.12474642,0.033483632,0.058577467,0.10341357,0.04922488,0.14623
23267981.MN.VLC..HH,1,0.106059335,0.07109705,0.0470287,0.05576766,0.06616901,0.04929824,0.083194755
2328591.GU.EQUI..HH,1,0.9613462,0.93701476,0.78472394,0.91859514,0.874107,0.84724224,0.9076688
2328591.IV.ERBM..EH,1,0.95613945,0.8655663,0.97217697,0.86341906,0.8785126,0.69203097,0.8767352
2328591.GU.GRAM..HH,1,0.98016584,0.96529984,0.9891017,0.9799208,0.9687714,0.93907124,0.98890126
2328591.IV.PLMA..HH,1,0.9989479,0.99799144,0.99933016,0.99798894,0.99771476,0.9973055,0.9985262
23285951.GU.GRAM..HH,1,0.9833066,0.99441904,0.97522265,0.9904851,0.991621,0.95542276,0.9879181
23294831.IV.FIU..EH,1,0.95567346,0.92300487,0.91222453,0.93631583,0.96739185,0.96753657,0.9877337
23294831.IV.TEOL..HH,0,0.39300543,0.22415803,0.3132224,0.20304713,0.17531663,0.14958137,0.26317483
23309751.GU.GRAM..HH,1,0.8553555,0.84153783,0.8397446,0.8782279,0.84447205,0.76390034,0.7877027
23309751.GU.GSCL..HH,0,0.63072294,0.5544459,0.83653414,0.763775,0.5824183,0.39585397,0.60200375
23309751.MN.VLC..HH,0,0.984734,0.9875015,0.98716146,0.97877103,0.97568476,0.980893,0.9884173
23315171.GU.GRAM..HH,1,0.032794535,0.018373752,0.025212923,0.020900233,0.009777055,0.010396744,0.018867992
23324101.IV.BDI..HH,1,0.99742484,0.99569774,0.99506265,0.99634176,0.99566674,0.9946496,0.99569964
23324101.GU.GRAM..HH,0,0.00093628635,0.0009543025,0.0011895479,0.0011636624,0.0007180907,0.00064082124,0.00058007706
23324101.GU.GSCL..HH,0,0.0035091897,0.00425345,0.0029604337,0.0047611906,0.0026590885,0.0028779963,0.0022210884
23324101.MN.VLC..HH,0,0.04815542,0.06281938,0.019537024,0.04299995,0.027520718,0.024398698,0.07071819
23326331.IV.PII..HH,1,0.5941917,0.38194254,0.5628623,0.28076512,0.31568405,0.267223,0.31284907
23335161.GU.SARM..EH,0,0.0035514291,0.0040455637,0.0026464611,0.002322494,0.0025989618,0.0021277647,0.0025911026
2335731.IV.ERBM..EH,1,0.0450184,0.04914273,0.04231296,0.038424656,0.015586859,0.03345052,0.029477417
2335731.GU.GRAM..HH,1,0.5327715,0.52631634,0.8062583,0.58661133,0.39781618,0.5355387,0.4408433
2335731.GU.MAIM..HH,0,0.9878043,0.9886485,0.95032823,0.9939262,0.9910341,0.98258615,0.98808265
2335731.IV.PLMA..HH,1,0.9318333,0.9317136,0.98488116,0.9163379,0.8889002,0.953128,0.89593893
2335731.IV.T0911..EH,1,0.77703893,0.5977149,0.66184026,0.6140625,0.45315754,0.56754935,0.70848405
2335761.IV.BDI..HH,0,0.4813509,0.4694654,0.5537948,0.37414056,0.51526916,0.421518,0.34639728
2335761.IV.BOB..HH,0,0.9486482,0.92885196,0.9172112,0.88017404,0.9216073,0.9441865,0.93530077
2335761.GU.CARD..HH,1,0.26005527,0.4565257,0.27888465,0.5047572,0.33424437,0.31319812,0.4414045
2335761.IV.CASP..HH,0,0.9573975,0.957369,0.970617,0.96235996,0.9333954,0.93670905,0.95710695
2335761.IV.CRMI..HH,0,0.11595454,0.11541853,0.13910556,0.09155249,0.07387739,0.046574347,0.080349006
2335761.IV.ERBM..EH,1,0.7779829,0.6469821,0.70348257,0.6966964,0.50843513,0.6440156,0.6247146
2335761.GU.GORR..HH,0,0.92872846,0.94639665,0.98394704,0.971177,0.8868477,0.9219197,0.93917805
2335761.GU.GRAM..HH,1,0.57184255,0.5683177,0.75459236,0.50081855,0.45689148,0.51950485,0.5334223
2335761.GU.MAIM..HH,1,0.9911328,0.99440837,0.9761814,0.98938423,0.99184775,0.9875081,0.9925472
2335761.GU.MGRO..HH,1,0.09037107,0.06462608,0.03787055,0.06596465,0.042613376,0.058507614,0.06444857
2335761.IV.MTCR..EH,0,0.96930254,0.94517213,0.99028486,0.9724448,0.9138444,0.9013416,0.93189174
2335761.GU.NEGI..HH,0,0.08277584,0.08916501,0.16679357,0.14222234,0.19156863,0.17237268,0.06714653
2335761.IV.PLMA..HH,1,0.99458224,0.9947332,0.9971378,0.9932904,0.99346393,0.99649185,0.99464947
2335761.GU.POPM..HH,1,0.63322777,0.41206232,0.6535915,0.38766348,0.44554347,0.44508275,0.4130855
2335761.IV.T0911..EH,1,0.8475831,0.84141093,0.79671794,0.7472231,0.7198484,0.7426619,0.8426801
2335761.IV.T0912..EH,0,0.88696885,0.94355357,0.98963696,0.94322455,0.8905055,0.93554777,0.9139904
2335761.MN.VLC..HH,0,0.6514314,0.65604526,0.62267125,0.75712204,0.49701858,0.6027149,0.6412601
23360401.SI.LUSI..HH,0,0.9228083,0.76471406,0.8980679,0.89234006,0.81554484,0.8577111,0.8650042
23360401.IV.MSSA..HH,0,0.9849985,0.98573446,0.9778396,0.9849305,0.98443156,0.9766151,0.98846275
23360401.IV.ROVR..HH,0,0.88566625,0.9151683,0.8788933,0.8573336,0.91231513,0.8781605,0.8981884
23369781.IV.CASP..HH,0,0.013468864,0.02891887,0.010363677,0.028046612,0.028874937,0.021847263,0.020841284
23369781.IV.PII..HH,1,0.99764866,0.9952304,0.99508744,0.99607396,0.99335843,0.993544,0.9964233
2337431.GU.GRAM..HH,1,0.17009853,0.21446276,0.17285414,0.14921865,0.12909572,0.1350465,0.14085998
2337431.IV.PLMA..HH,1,0.19120447,0.092015944,0.03991695,0.048149038,0.06936227,0.036186107,0.08609631
2337431.IV.T0911..EH,1,0.9049308,0.84952074,0.9138014,0.8422632,0.80190825,0.81975013,0.89301455
2337431.IV.T0912..EH,1,0.47606125,0.5576092,0.50615335,0.44385126,0.40796387,0.52046484,0.4841686
2338111.IV.BDI..HH,0,0.22081108,0.15804097,0.37948227,0.28802454,0.28680533,0.21671915,0.10638923
2338111.GU.GRAM..HH,1,0.66934896,0.5773446,0.8338973,0.68744236,0.52321774,0.6248108,0.5454597
2338111.GU.MAIM..HH,0,0.8620678,0.762751,0.8312671,0.8823018,0.6959123,0.62278247,0.74130946
2338111.IV.PLMA..HH,1,0.95529395,0.9249298,0.95456344,0.92816204,0.86389095,0.872426,0.93792593
2338111.MN.VLC..HH,0,0.6826304,0.7643038,0.8020087,0.86889505,0.5863227,0.828135,0.80304277
2339191.GU.EQUI..HH,1,0.023772864,0.013109619,0.011909488,0.015948866,0.0095539065,0.0111248195,0.01112311
23413611.IV.ASQU..HH,1,0.36451098,0.4345858,0.70334977,0.44501993,0.24391438,0.34205654,0.3283901
23413611.IV.LMD..HH,1,0.98168695,0.97025067,0.9884774,0.97959626,0.9735594,0.9720899,0.9793419
23413611.IV.MOCL..EH,0,0.0052402085,0.0043278555,0.0008948936,0.0057207462,0.0017486296,0.0012133649,0.0053224145
23413611.IV.RUFI..EH,1,0.61819744,0.4992916,0.35307148,0.530691,0.2840612,0.44778112,0.6459039
23413611.IV.SEI..HH,1,0.016290637,0.012819482,0.0064197364,0.0018511537,0.0059737917,0.0031180424,0.0108503215
23413611.IV.SFI..EH,1,0.2556393,0.27567407,0.33075324,0.23320557,0.162677,0.09338918,0.23538549
23416011.IV.ASQU..HH,1,0.981961,0.976981,0.9793331,0.99250704,0.9826617,0.96089745,0.9834192
23416011.IV.LMD..HH,1,0.93280673,0.8814247,0.9438337,0.8869774,0.8666563,0.879676,0.7453546
23416011.IV.SEI..HH,1,0.035052903,0.042755924,0.003551895,0.015439195,0.016478775,0.009166854,0.05427606
2342031.IV.T0911..EH,1,0.02215781,0.027944697,0.005133325,0.01844709,0.010131068,0.013234119,0.0148586435
23424621.IV.ASQU..HH,1,0.8432686,0.7946042,0.77450514,0.7866437,0.85294116,0.69308126,0.90271527
23424621.IV.BDI..HH,0,0.9952148,0.9943289,0.9965978,0.99397016,0.99283934,0.9928946,0.9949529
23424621.IV.CRMI..HH,1,0.9982487,0.9971999,0.9979546,0.9983834,0.9966319,0.99625814,0.99822646
23424621.IV.FNVD..HH,1,0.99520725,0.9931124,0.99684477,0.9941754,0.9816821,0.9922869,0.9858473
23424621.IV.IMOL..EH,0,0.9784143,0.9859685,0.9646022,0.98398167,0.988298,0.9721649,0.98863363
23424621.IV.LMD..HH,1,0.25447762,0.30848128,0.23836902,0.28065154,0.1577111,0.15844227,0.25572777
23424621.IV.PII..HH,0,0.92886174,0.872241,0.9459749,0.8806039,0.8432692,0.8336785,0.90151465
23424621.GU.POPM..HH,0,0.69187546,0.48492372,0.6253639,0.68932146,0.452764,0.63638246,0.62223643
23424621.IV.SEI..HH,1,0.5961063,0.6232282,0.31005588,0.5966649,0.6391855,0.5631014,0.6003803
23424621.IV.SFI..EH,1,0.9964855,0.994238,0.98681647,0.9946432,0.99407023,0.98760545,0.99673307
23424621.IV.SSP9..EH,1,0.035185274,0.02549119,0.026525427,0.022511264,0.02484428,0.018460533,0.022697726
23440201.GU.EQUI..HH,0,0.9831165,0.97662044,0.9831849,0.964735,0.9584905,0.9633535,0.9580029
23440201.GU.GRAM..HH,0,0.9838268,0.985768,0.93991935,0.97451866,0.9751624,0.9473505,0.9811709
23440201.IV.PII..HH,1,0.9248851,0.905079,0.93215495,0.7649325,0.8835916,0.8048407,0.85450935
23440201.IV.PLMA..HH,1,0.11737797,0.14083332,0.055425473,0.038752932,0.075147696,0.029830594,0.07434544
2345101.IV.T0911..EH,1,0.99550205,0.99223787,0.99755585,0.99290234,0.99358505,0.9949486,0.99112695
2345101.MN.VLC..HH,1,0.07263557,0.053785365,0.02711519,0.03360384,0.01637202,0.021512073,0.03759408
2345651.GU.GRAM..HH,1,0.6550563,0.6058486,0.80715674,0.6346066,0.5625736,0.64960825,0.54752797
2345731.IV.BDI..HH,1,0.9968907,0.9953441,0.9963567,0.9963309,0.9901031,0.9965301,0.99513215
2345731.GU.GRAM..HH,1,0.9518854,0.927202,0.98155254,0.9356443,0.9644626,0.9657827,0.92040694
2345731.GU.MAIM..HH,0,0.0066255885,0.006525463,0.00829137,0.01046436,0.0074161156,0.0077466946,0.014338917
2345731.IV.PLMA..HH,1,0.99166566,0.99398625,0.9823037,0.98994327,0.9904631,0.9917822,0.9930166
2345731.GU.POPM..HH,1,0.98002666,0.98095554,0.9337213,0.9701628,0.9792189,0.93876094,0.9795814
2345731.IV.T0911..EH,1,0.99456006,0.9931003,0.99765104,0.99256057,0.98635316,0.99430794,0.9906446
2345731.MN.VLC..HH,1,0.9460211,0.926704,0.9877494,0.9578268,0.90448606,0.9300608,0.8490823
23459921.IV.OSSC..HH,1,0.052525777,0.09987863,0.016151661,0.034649305,0.04577064,0.0109917885,0.053657774
23462401.IV.CSNT..HH,1,0.8854956,0.7864415,0.8116422,0.81935513,0.8992085,0.9075284,0.9040892
23462401.IV.OSSC..HH,1,0.07343138,0.089905165,0.026869344,0.044857934,0.03434003,0.014203498,0.059142195
2349071.IV.FROS..HH,0,0.00996261,0.0043369858,0.051789626,0.0049577504,0.0065463963,0.0077480953,0.0040091104
23495931.IV.BDI..HH,0,0.54545707,0.68828565,0.68998134,0.7824756,0.5964343,0.5869344,0.666742
23495931.GU.GSCL..HH,0,0.004995252,0.0072177546,0.0037827666,0.0059759184,0.002732514,0.002070206,0.005831717
2351051.IV.ERBM..EH,1,0.017370991,0.022178618,0.039482195,0.019519528,0.011790487,0.015662568,0.0183708
2353901.MN.VLC..HH,1,0.118083365,0.13331197,0.09107622,0.07640521,0.070756465,0.07458429,0.11873034
2354591.IV.T0912..EH,0,0.98482186,0.9805828,0.9913838,0.9787153,0.9774914,0.97860533,0.9555846
2355471.GU.POPM..HH,0,0.028219568,0.031140164,0.062459584,0.010639322,0.036842324,0.025498576,0.021341572
23556271.IV.CRMI..HH,1,0.9953497,0.9914321,0.9958449,0.9932168,0.9881024,0.99250376,0.994089
23556271.IV.FNVD..HH,1,0.08185026,0.10647693,0.09362676,0.10003609,0.055237312,0.046489533,0.09753248
23556271.IV.MOCL..EH,0,0.7279207,0.8695193,0.96611375,0.91930205,0.7899249,0.8974807,0.8283727
23556271.IV.MPPT..EH,1,0.63959396,0.5980684,0.7984202,0.5709578,0.41947922,0.5132933,0.59197813
23556271.IV.RUFI..EH,1,0.35628447,0.2364188,0.11700381,0.14771964,0.1020874,0.062229704,0.36634183
23556341.IV.MOCL..EH,0,0.0053154286,0.0031467988,0.022014964,0.002526751,0.006391248,0.0065119863,0.0068527358
23556341.IV.RUFI..EH,1,0.39196017,0.21628855,0.122853704,0.15397008,0.14548154,0.11784133,0.1816325
23556631.IV.RUFI..EH,1,0.14137247,0.19906792,0.02755624,0.059486754,0.092831925,0.025278712,0.06664896
23557471.IV.ASQU..HH,1,0.9896919,0.99101114,0.9928018,0.99335676,0.98568046,0.9890548,0.99318635
23557471.IV.BRIS..HH,1,0.993765,0.9926938,0.9936743,0.9954829,0.9890838,0.98954684,0.9917216
23557471.IV.CRMI..HH,1,0.9959706,0.9966371,0.99676406,0.99470705,0.99126434,0.99535465,0.9943456
23557471.IV.CSNT..HH,1,0.9970771,0.9980014,0.9969951,0.9978271,0.9955075,0.99630225,0.9973916
23557471.IV.FIR..HH,1,0.9963302,0.9964395,0.99703324,0.99718446,0.99503565,0.99523586,0.9976084
23557471.IV.FNVD..HH,0,0.91518855,0.83514,0.80092406,0.87658983,0.81614834,0.7746827,0.83521223
23557471.GU.GSCL..HH,0,0.38293773,0.47725418,0.34144014,0.24290018,0.44970182,0.3180264,0.45568419
23557471.IV.LMD..HH,1,0.9982121,0.99844885,0.9989423,0.9986344,0.9970354,0.996874,0.9982664
23557471.IV.MOCL..EH,0,0.8556002,0.89251894,0.8807336,0.94562197,0.88590205,0.89118284,0.8875073
23557471.IV.MPPT..EH,1,0.6038072,0.5328515,0.8042803,0.39965937,0.53461164,0.4462656,0.5240957
23557471.IV.MTRZ..HH,1,0.99419,0.9956039,0.9942783,0.9960846,0.99046046,0.9914391,0.99327624
23557471.IV.PII..HH,1,0.9815828,0.97290593,0.9672821,0.9741795,0.9402292,0.93025655,0.97444725
23557471.IV.RUFI..EH,0,0.9703812,0.97389674,0.9807685,0.9398276,0.9646319,0.98307,0.93398744
23557471.GU.SARM..EH,1,0.9978034,0.9976246,0.9972134,0.99819094,0.9961474,0.99532324,0.99856526
23557471.IV.SFI..EH,1,0.07843552,0.11837719,0.0982252,0.07601162,0.0670913,0.048342813,0.09946923
23558011.IV.MOCL..EH,0,0.032362733,0.013699293,0.13215253,0.118643135,0.022667103,0.044667885,0.08279261
23558121.IV.ASQU..HH,1,0.95523685,0.96354586,0.9812967,0.97371113,0.9508808,0.9533264,0.9736993
23558121.IV.BDI..HH,1,0.988208,0.98225063,0.9926184,0.9778633,0.980652,0.98728406,0.97911423
23558121.IV.BRIS..HH,1,0.99610764,0.99708754,0.995199,0.99512947,0.99262893,0.9948068,0.99434066
23558121.GU.CARD..HH,1,0.99736565,0.99822015,0.9977695,0.99796945,0.9956636,0.9966865,0.9980761
23558121.IV.CRMI..HH,1,0.99446046,0.9955746,0.99602,0.99530965,0.9862322,0.99123645,0.98942834
23558121.IV.CSNT..HH,1,0.99036133,0.993254,0.99144894,0.99141955,0.98716795,0.9886485,0.99397415
23558121.IV.FIR..HH,1,0.991622,0.9940317,0.9958221,0.99141616,0.9933651,0.986782,0.99487513
23558121.IV.FNVD..HH,1,0.50396997,0.42835698,0.68331414,0.46508902,0.41543475,0.27416188,0.3863111
23558121.IV.IMOL..EH,1,0.9971603,0.99817765,0.9968501,0.9976858,0.9954668,0.99667466,0.9980952
23558121.IV.LMD..HH,1,0.061560456,0.060285147,0.12175534,0.04016941,0.06281453,0.052385677,0.03265637
23558121.GU.MAIM..HH,1,0.99728894,0.99802196,0.99770796,0.99775547,0.9931189,0.99631435,0.9971951
23558121.IV.MOCL..EH,0,0.03808599,0.021763261,0.004201356,0.01675973,0.010166198,0.006917183,0.030330384
23558121.IV.MTRZ..HH,1,0.99864787,0.9986499,0.9973124,0.9986883,0.99734724,0.997635,0.9985141
23558121.IV.OSSC..HH,1,0.99425274,0.9952147,0.99551255,0.99626213,0.98817563,0.9914199,0.99419254
23558121.IV.PII..HH,1,0.9961816,0.99669504,0.99569064,0.9954358,0.99234337,0.99536705,0.9934863
23558121.GU.POPM..HH,1,0.029366996,0.017818745,0.024649467,0.02002669,0.016586214,0.007913069,0.013834226
23558121.IV.RUFI..EH,0,0.009670253,0.008517506,0.004441547,0.0077645243,0.005396765,0.005177067,0.021820072
23558121.GU.SARM..EH,1,0.99698097,0.9980155,0.99733716,0.9977191,0.9938916,0.99503917,0.99685127
23558121.IV.SSP9..EH,0,0.46496528,0.37595403,0.31057215,0.40278247,0.32477126,0.20980752,0.51990944
23558211.IV.MPPT..EH,0,0.15389438,0.18799482,0.10026801,0.07252853,0.09869937,0.05196916,0.094780356
23558491.IV.MPPT..EH,1,0.21684995,0.13954522,0.2009648,0.12787417,0.09231228,0.09369463,0.11531075
23558761.IV.MPPT..EH,1,0.24856737,0.2887906,0.06151844,0.13467976,0.12256807,0.11255587,0.14133364
23559321.IV.MOCL..EH,1,0.9900802,0.9901334,0.981044,0.9925466,0.9865976,0.9823945,0.9894707
