traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
4242961.IV.BDI..HH,0,0.39734688,0.49941912,0.42539236,0.5317906,0.44066295,0.3754378,0.62782663
4242961.IV.BOB..HH,0,0.57576907,0.7016206,0.28400472,0.4290331,0.36269823,0.31096175,0.6025756
4242961.IV.CAFI..HH,1,0.1133479,0.06420658,0.12541775,0.077633,0.06681326,0.07223014,0.12766662
4242961.IV.CRE..HH,1,0.0062517016,0.0052329856,0.003836684,0.006515325,0.0051427204,0.0063257203,0.0066387127
4242961.IV.CRMI..HH,0,0.051693562,0.06360385,0.0646916,0.03415723,0.055420984,0.027864793,0.04055618
4242961.GU.FINB..HH,1,0.17995268,0.1042322,0.14531416,0.06873993,0.10317426,0.13784008,0.10447087
4242961.IV.FNVD..HH,0,0.003561392,0.0048543043,0.0021044812,0.002952753,0.0020486123,0.0018848082,0.002923105
4242961.GU.GBOS..HH,1,0.9040269,0.8647502,0.91683936,0.80801976,0.9023246,0.94374007,0.70533115
4242961.GU.GORR..HH,0,0.0662188,0.09767235,0.038240954,0.080677256,0.11253334,0.11280559,0.050922
4242961.IV.MAGA..HH,0,0.07379017,0.030679055,0.024457453,0.07046645,0.033317644,0.020151943,0.04558944
4242961.GU.MAIM..HH,1,0.06822091,0.10912038,0.15474078,0.07968966,0.13243023,0.07879012,0.10338001
4242961.IV.MSSA..HH,1,0.45040938,0.60276777,0.49320418,0.5715635,0.39558774,0.31535268,0.630733
4242961.GU.PCP..HH,1,0.08303215,0.069823705,0.062216856,0.053017467,0.074868046,0.026135992,0.08853848
4242961.IV.PIEI..HH,1,0.9380278,0.9190417,0.93186605,0.74437875,0.88403666,0.7341289,0.9505071
4242961.IV.PII..HH,0,0.8481369,0.81872964,0.75922334,0.86488,0.8233931,0.7674701,0.8330716
4242961.GU.RORO..HH,0,0.1138962,0.11420871,0.114050865,0.10636911,0.1648471,0.11166818,0.14780779
4242961.IV.RUFI..EH,0,0.9900754,0.98735714,0.99384636,0.9893856,0.98789597,0.9923005,0.990811
4242961.IV.SEI..HH,1,0.7956231,0.7624872,0.8259246,0.7054851,0.7844856,0.6965719,0.60618883
4242961.MN.VLC..HH,0,0.5858923,0.4233002,0.8291339,0.61337364,0.27118123,0.25530928,0.37179795
4243101.GU.EQUI..HH,1,0.82487553,0.6409327,0.7304881,0.8466975,0.7960414,0.54279584,0.6476885
4243251.GU.EQUI..HH,1,0.98875064,0.9691691,0.99296314,0.98457277,0.97096384,0.97206175,0.9596789
4243251.IV.ERBM..EH,0,0.99353516,0.9911232,0.9961457,0.98542285,0.98881966,0.9842402,0.9904051
4243481.GU.EQUI..HH,1,0.8722588,0.75442064,0.754264,0.9082401,0.850052,0.7737192,0.7843198
4245151.GU.EQUI..HH,1,0.9733716,0.97054785,0.9543761,0.98265046,0.96466744,0.9701257,0.95936865
4246331.GU.CARD..HH,1,0.9699251,0.9837105,0.93586886,0.9694523,0.96748227,0.95567584,0.9845708
4246331.GU.EQUI..HH,1,0.62858844,0.66151,0.74984777,0.78518635,0.5902577,0.6525105,0.57090425
4246331.IV.ERBM..EH,1,0.104003005,0.06008186,0.035928264,0.06458511,0.09122008,0.02838515,0.07010818
4246331.GU.GRAM..HH,1,0.16456655,0.2363026,0.07396311,0.20668356,0.25214556,0.2213748,0.23952368
4246331.MN.VLC..HH,1,0.26443237,0.19450289,0.29525164,0.23945023,0.30059862,0.3160179,0.2083928
4248831.GU.GRAM..HH,1,0.11116176,0.10812272,0.28052872,0.08446622,0.056778904,0.19555916,0.085109346
4249441.GU.EQUI..HH,1,0.14811288,0.103826426,0.1748823,0.15267377,0.1614459,0.15856707,0.13190114
4249441.IV.ERBM..EH,1,0.9251042,0.84805113,0.9707927,0.94721466,0.89434147,0.90562856,0.9467817
4249441.GU.GRAM..HH,1,0.5381112,0.62663394,0.57393956,0.58423615,0.54827315,0.5670634,0.556954
4249441.IV.PII..HH,1,0.89090574,0.85556644,0.8902192,0.8620424,0.9356096,0.9140973,0.93161833
4249441.IV.PLMA..HH,0,0.1633243,0.30163255,0.14621271,0.1766002,0.20758015,0.09955116,0.13640106
4249441.MN.VLC..HH,0,0.8725864,0.9230927,0.9506232,0.92102975,0.9139822,0.8743265,0.9323715
4249941.GU.EQUI..HH,1,0.57262415,0.57222104,0.49075943,0.4530617,0.5445004,0.25349268,0.35738233
4254561.IV.BDI..HH,0,0.14725344,0.10857381,0.22568338,0.12696546,0.08934849,0.12478135,0.1627576
4254561.GU.CARD..HH,0,0.38420138,0.51356137,0.63004243,0.46572143,0.2601299,0.53028107,0.57947206
4254561.GU.EQUI..HH,1,0.9345137,0.9165747,0.9096744,0.8871919,0.8354078,0.7163361,0.9262633
4254561.IV.ERBM..EH,1,0.8359083,0.7861848,0.67400616,0.62258285,0.6932895,0.821138,0.6861589
4254561.IV.FNVD..HH,0,0.00395468,0.004579495,0.0016125821,0.0028417378,0.0017516812,0.0021453633,0.0035828706
4254561.GU.GRAM..HH,1,0.78188425,0.65518105,0.538468,0.43573,0.45110357,0.48757744,0.66550595
4254561.IV.MTCR..EH,0,0.034045372,0.012068296,0.011730219,0.013702005,0.018249352,0.010813082,0.028817128
4254561.IV.PLMA..HH,1,0.7077812,0.8111871,0.6432221,0.6677539,0.67425936,0.6681838,0.69933265
4254561.MN.VLC..HH,0,0.8372709,0.7342775,0.94690055,0.7022943,0.5559027,0.6473531,0.73856527
4259991.IV.BDI..HH,1,0.1281714,0.12344754,0.07311896,0.11345305,0.11249513,0.08417496,0.09386469
4259991.GU.CARD..HH,1,0.9961434,0.9963027,0.99709594,0.99786264,0.9951143,0.9961677,0.9963368
4259991.IV.FNVD..HH,1,0.29735088,0.27802712,0.4754002,0.4027205,0.31052348,0.26171985,0.2132106
4259991.GU.MAIM..HH,1,0.9332335,0.8878818,0.8996213,0.89326423,0.8550064,0.7771779,0.942198
4259991.IV.MTCR..EH,1,0.19720031,0.10807319,0.2824593,0.31445736,0.22711973,0.08964967,0.11485853
4259991.IV.PLMA..HH,1,0.03434884,0.02622987,0.037952706,0.04474895,0.03489862,0.016362155,0.02844714
4259991.MN.VLC..HH,1,0.023271626,0.032064416,0.016692778,0.024750471,0.024033228,0.010159554,0.01379423
4259991.IV.ZCCA..HH,0,0.9592401,0.98106015,0.9945832,0.9645058,0.9283773,0.9747288,0.95654535
4260391.IV.BDI..HH,0,0.53135574,0.599384,0.94333875,0.7479543,0.5151276,0.5362878,0.7530642
4260391.GU.EQUI..HH,1,0.12005517,0.055721488,0.14146294,0.12936646,0.11124908,0.07649559,0.110038646
4260391.IV.ERBM..EH,1,0.43129608,0.41146266,0.15453433,0.27593955,0.23987299,0.21970198,0.31995344
4260391.IV.FNVD..HH,0,0.018037759,0.021762678,0.019551156,0.013616686,0.011187232,0.0108532235,0.014820039
4260391.GU.GRAM..HH,1,0.23485029,0.21624473,0.19703692,0.2608747,0.20007707,0.12296487,0.24843757
4260391.IV.MTCR..EH,0,0.9962722,0.9961338,0.9985505,0.99533576,0.99444664,0.99644583,0.99199206
4260391.IV.PLMA..HH,1,0.3014296,0.33745974,0.0886937,0.16830151,0.20314929,0.08403758,0.23903924
4260391.MN.VLC..HH,0,0.9466369,0.95257276,0.9864574,0.9815533,0.861199,0.9824347,0.9434643
4265851.IV.BDI..HH,0,0.03252879,0.034910195,0.02010907,0.02877153,0.02238331,0.025341744,0.022985706
4265851.GU.EQUI..HH,0,0.0143587645,0.010805556,0.0053799804,0.007882555,0.010227931,0.009162026,0.005326359
4265851.IV.ERBM..EH,0,0.67976177,0.76806426,0.84586185,0.6036584,0.44976667,0.5872053,0.5898603
4265851.GU.GRAM..HH,0,0.02674576,0.01922456,0.021277752,0.018489305,0.010703786,0.014686325,0.013386802
4265851.MN.VLC..HH,0,0.013072262,0.013381424,0.010245893,0.0081429705,0.0055769286,0.0074195038,0.0052363845
4265851.IV.ZCCA..HH,1,0.9956534,0.99669564,0.9967739,0.9967482,0.99451387,0.9954888,0.99662775
4267571.IV.BDI..HH,0,0.8102524,0.7879428,0.83511496,0.8001145,0.7842739,0.6601034,0.834515
4267571.IV.CRMI..HH,0,0.06373382,0.08130939,0.064881004,0.09848956,0.344969,0.18060641,0.08305568
4267571.IV.ERBM..EH,1,0.023944495,0.013131223,0.010198238,0.012676147,0.01874765,0.00455046,0.009376157
4267571.IV.FNVD..HH,0,0.005009495,0.0075555383,0.007989751,0.007745526,0.00409101,0.0046629203,0.0058976794
4267571.GU.GRAM..HH,1,0.21826051,0.20039262,0.11887893,0.17215164,0.21450257,0.14844972,0.18035594
4267571.IV.MSSA..HH,0,0.15250641,0.33214194,0.21672606,0.27296305,0.3886789,0.41863596,0.31433463
4267571.IV.MTCR..EH,1,0.06908983,0.09325176,0.029933183,0.05451216,0.05363148,0.030447094,0.11504787
4267571.IV.PLMA..HH,1,0.9492177,0.9366881,0.98264265,0.94290364,0.8814861,0.9533378,0.8771098
4267571.MN.VLC..HH,0,0.11439212,0.11198722,0.113677174,0.04919287,0.019864846,0.0069193286,0.06331037
4280711.IV.NOVE..EH,0,0.88340074,0.9164206,0.9911177,0.93585384,0.8944706,0.935579,0.8760693
4280711.GU.POPM..HH,1,0.059522405,0.039579824,0.03531503,0.028365979,0.035565842,0.013954563,0.05599681
4280711.IV.ZCCA..HH,1,0.97320044,0.94183934,0.9751105,0.9613212,0.9678926,0.970909,0.9483633
4283261.IV.LMD..HH,1,0.9619841,0.9691236,0.9742183,0.96613765,0.9731119,0.9578417,0.9820696
4285931.IV.PII..HH,1,0.9821753,0.9779645,0.98207504,0.9844512,0.9468399,0.9681148,0.98133725
4313311.IV.BDI..HH,0,0.9684475,0.9423976,0.99218833,0.9686517,0.94136375,0.9751363,0.9727375
4313311.GU.CARD..HH,0,0.9526729,0.93007505,0.971933,0.9490477,0.93481964,0.9330646,0.885581
4313311.IV.CSNT..HH,1,0.3458547,0.38134357,0.1298532,0.1448678,0.2322925,0.14124565,0.23421974
4313311.IV.MTRZ..HH,1,0.9873318,0.98679906,0.9852505,0.9801081,0.9744708,0.98355603,0.983067
4313311.IV.OSSC..HH,1,0.04760433,0.034897014,0.017890522,0.018551173,0.020332718,0.009064156,0.029374996
4313311.GU.POPM..HH,0,0.019137593,0.030548735,0.013679765,0.013427237,0.00878546,0.017317954,0.020774921
4313311.IV.RAVA..EH,0,0.99568707,0.99562955,0.99877256,0.9961855,0.9939966,0.99498206,0.99621165
4332121.IV.ERBM..EH,1,0.53114074,0.61731106,0.30934823,0.4988397,0.6617956,0.57729137,0.41375867
4332121.GU.GRAM..HH,0,0.94578606,0.9396798,0.966504,0.91540074,0.960303,0.93573856,0.96407795
4340201.GU.GRAM..HH,1,0.9655277,0.9096545,0.91358244,0.96683306,0.94818306,0.9601656,0.8881164
4340201.MN.VLC..HH,0,0.4956772,0.6220067,0.8064027,0.509981,0.5217021,0.3279882,0.57440567
4340331.IV.ASQU..HH,0,0.0369903,0.047456816,0.08193955,0.07523819,0.06098498,0.06409297,0.06661922
4340331.IV.BDI..HH,1,0.12886769,0.10637316,0.3193029,0.14241599,0.12805374,0.1791079,0.09195314
4340331.IV.CAFI..HH,0,0.002375201,0.0028896744,0.0056059123,0.0024583135,0.002652314,0.003038046,0.0038197504
4340331.IV.CASP..HH,1,0.9944284,0.99485767,0.99539834,0.9953224,0.9912479,0.99201244,0.99443805
4340331.IV.CRE..HH,1,0.98809624,0.9762279,0.9859351,0.98683447,0.9692644,0.97847056,0.9623452
4340331.IV.CRMI..HH,1,0.99172956,0.9864535,0.9939547,0.9900709,0.98177576,0.989214,0.986284
4340331.IV.FROS..HH,0,0.008498488,0.0092453435,0.004019906,0.008225533,0.0031835122,0.0037614272,0.0038614261
4340331.GU.MAIM..HH,1,0.9858256,0.97889996,0.9057373,0.9711882,0.956078,0.97447544,0.9637418
4340331.IV.MOMA..HH,0,0.9934151,0.99172616,0.99348253,0.98833036,0.9848312,0.98887384,0.98946303
4340331.IV.MTCR..EH,0,0.06503118,0.12800935,0.14400856,0.31678343,0.14945844,0.3042876,0.08179695
4340331.IV.MURB..HH,0,0.17174803,0.13397516,0.06410932,0.14130837,0.07681218,0.08181799,0.045795936
4340331.IV.OSSC..HH,0,0.004720423,0.0054751914,0.012641264,0.004947542,0.0055924943,0.0074734017,0.0055066855
4340331.IV.PARC..HH,1,0.97612506,0.9633815,0.97829354,0.9688343,0.9676281,0.97619677,0.9760241
4340331.IV.PII..HH,1,0.98253846,0.987087,0.98666674,0.98728323,0.97794914,0.97684014,0.98322314
4340331.IV.TRIF..HH,1,0.5644991,0.27120042,0.64119184,0.18529247,0.25669256,0.40001956,0.24957907
4343481.IV.BDI..HH,1,0.5420569,0.6290535,0.43394005,0.5006632,0.3218527,0.3220205,0.54417926
4343481.GU.CARD..HH,1,0.12620813,0.10901707,0.039571404,0.049864672,0.049397856,0.044233672,0.031326044
4343481.IV.ERBM..EH,1,0.16714789,0.12738879,0.083682016,0.05865259,0.10927623,0.071451336,0.07989765
4343481.GU.GRAM..HH,1,0.9743828,0.9254703,0.969666,0.98697275,0.9570017,0.9806167,0.9319168
4343481.IV.PLMA..HH,0,0.4997799,0.30987054,0.72468144,0.5211011,0.20458446,0.46660313,0.3504769
4343481.GU.POPM..HH,1,0.9535582,0.9291171,0.94099015,0.95281357,0.9629073,0.9278192,0.94801325
4343481.MN.VLC..HH,1,0.9925287,0.98707926,0.99572915,0.9912203,0.9843635,0.9800387,0.98794717
4353171.IV.CRMI..HH,1,0.015526072,0.017959481,0.0070128418,0.009669965,0.011870973,0.0048953304,0.02358257
4353171.IV.CSNT..HH,1,0.9622507,0.9722467,0.9454126,0.9824965,0.9815579,0.97651005,0.95052075
4353171.GU.MAIM..HH,0,0.83718866,0.8957207,0.9725742,0.8846455,0.89441687,0.91872424,0.8980616
4353171.IV.PII..HH,0,0.91719335,0.968112,0.9940812,0.9523,0.92068887,0.9745093,0.97151065
4379591.IV.ASQU..HH,0,0.9752367,0.9790068,0.96099436,0.95955014,0.96929425,0.94708323,0.9735937
4379591.IV.BADI..EH,1,0.024168836,0.04605292,0.024642175,0.040840175,0.033100046,0.031066809,0.021385806
4379591.IV.BDI..HH,1,0.00755298,0.012562872,0.0021248397,0.004986422,0.0036074263,0.0019011301,0.015102516
4379591.IV.CAFI..HH,1,0.9924776,0.99326634,0.9851806,0.99389404,0.99319893,0.9841792,0.9919813
4379591.IV.CASP..HH,0,0.9681663,0.961593,0.9705272,0.92684346,0.9393442,0.8942534,0.95053273
4379591.IV.CRMI..HH,0,0.9864774,0.996781,0.9877379,0.9943613,0.99149877,0.991706,0.99021333
4379591.IV.CSNT..HH,0,0.010742026,0.011781811,0.004361572,0.009595417,0.0051730704,0.0051157116,0.009224929
4379591.IV.FNVD..HH,1,0.9970368,0.9966427,0.9990989,0.9974867,0.9939253,0.99650997,0.99733245
4379591.IV.LMD..HH,1,0.88731486,0.90694755,0.9199138,0.9117152,0.8873673,0.91277814,0.95384747
4379591.IV.OSSC..HH,0,0.5905066,0.71453166,0.8689303,0.45674202,0.7818584,0.87693465,0.6890335
4379591.IV.RUFI..EH,0,0.20660275,0.1750333,0.27960354,0.07937791,0.04784966,0.028214306,0.17348409
4379591.MN.VLC..HH,1,0.03608139,0.029754505,0.009202389,0.014238873,0.016837643,0.010838271,0.02342096
4397701.IV.BDI..HH,1,0.976652,0.96465963,0.9681835,0.96486783,0.9778511,0.97207874,0.9824271
4397701.IV.ERBM..EH,1,0.90396005,0.80873907,0.96213514,0.92048043,0.8834484,0.92896307,0.8806564
4397701.GU.GRAM..HH,1,0.023755888,0.013960442,0.017634375,0.01574543,0.009390709,0.0068795634,0.007306415
4397701.GU.MAIM..HH,1,0.047778714,0.0383725,0.10174551,0.029638154,0.029463649,0.028898193,0.04190154
4397701.IV.PII..HH,0,0.03498384,0.027383452,0.14652775,0.068200186,0.07580061,0.11356686,0.043046147
4397701.IV.PLMA..HH,1,0.82213134,0.8933188,0.46449408,0.74563736,0.9017438,0.6786833,0.87454677
4397701.GU.POPM..HH,0,0.9222641,0.8979437,0.92427295,0.9364694,0.89732933,0.8250662,0.92759675
4397701.MN.VLC..HH,0,0.117898256,0.12759076,0.036404297,0.054567464,0.07141017,0.050390538,0.051633175
4401051.IV.BDI..HH,1,0.5763042,0.5650848,0.21688582,0.59760076,0.5213148,0.2868834,0.49555364
4401051.IV.FNVD..HH,0,0.19204152,0.20165415,0.13404535,0.089223035,0.060004376,0.13953628,0.152305
4402261.IV.APEC..HH,1,0.03999077,0.04569777,0.016089907,0.019841816,0.014182856,0.013525378,0.03283862
4402261.IV.ATPI..EH,1,0.34712157,0.15228362,0.36430126,0.14937568,0.19133401,0.2622023,0.31583086
4402261.IV.ATVO..HH,1,0.01546584,0.02530116,0.013925662,0.012219673,0.015247259,0.008840867,0.039510105
4402261.IV.BDI..HH,1,0.99634236,0.99247426,0.99445,0.99372584,0.99010473,0.99063337,0.9901411
4402261.GU.CARD..HH,1,0.102252394,0.03360421,0.03357273,0.045830145,0.029193787,0.015649915,0.04962497
4402261.IV.CRE..HH,1,0.27647915,0.25650987,0.1442537,0.17054397,0.24806741,0.1288052,0.5296253
4402261.IV.CSNT..HH,0,0.007932562,0.01109354,0.011030713,0.007932344,0.0062127784,0.006938796,0.014013196
4402261.GU.MAIM..HH,1,0.9240275,0.7356898,0.9166678,0.65795255,0.848836,0.70987535,0.8957495
4402261.IV.OSSC..HH,0,0.13603109,0.05564746,0.15268445,0.11709452,0.12845428,0.12416138,0.11460106
4402261.IV.PARC..HH,1,0.99703884,0.99608165,0.99701935,0.9977829,0.9938963,0.99635905,0.9962858
4402261.IV.PII..HH,1,0.087994985,0.11264525,0.046772048,0.06639803,0.06692231,0.11889586,0.02857653
4402261.IV.SACS..HH,0,0.015554642,0.028907306,0.028572893,0.023010178,0.018056924,0.013576389,0.0171706
4406641.GU.EQUI..HH,1,0.47841778,0.6145218,0.595208,0.67791164,0.6251315,0.26875466,0.6750326
4406641.IV.ERBM..EH,1,0.6210563,0.4539349,0.16114746,0.44418406,0.49401116,0.37942037,0.52181256
4406641.GU.GRAM..HH,1,0.21139222,0.21915421,0.31695607,0.13148202,0.2582872,0.35105374,0.24840143
4406641.MN.VLC..HH,0,0.9868177,0.98261076,0.97720295,0.9804776,0.9593274,0.95559984,0.9747419
4413211.IV.BDI..HH,1,0.45711058,0.43361706,0.33866808,0.29577178,0.4573017,0.20953825,0.3266323
4413211.GU.CARD..HH,1,0.9799819,0.9643201,0.9609087,0.97072035,0.96767676,0.9390763,0.9857963
4413211.IV.CRMI..HH,1,0.70700395,0.70151395,0.46342778,0.6076088,0.6999423,0.49970657,0.8084383
4413211.GU.EQUI..HH,1,0.9243578,0.9352502,0.82709855,0.8899251,0.91064,0.8313318,0.87376857
4413211.IV.ERBM..EH,0,0.96754,0.9643579,0.9950877,0.96720725,0.97247916,0.9879004,0.9788739
4413211.IV.FNVD..HH,0,0.09802842,0.080066435,0.11561198,0.037548423,0.03378436,0.12483714,0.10283828
4413211.GU.MAIM..HH,1,0.944202,0.9477202,0.89884984,0.92735493,0.89991075,0.81922394,0.95133495
4413211.IV.MSSA..HH,1,0.8615978,0.84457165,0.87384886,0.8725024,0.8948139,0.8476606,0.9060317
4413211.IV.MTRZ..HH,1,0.13169634,0.10272913,0.117380686,0.10006956,0.19490068,0.14870436,0.07718422
4413211.IV.PII..HH,1,0.9974118,0.9962024,0.9959889,0.9979361,0.9964316,0.9967533,0.997154
4413211.IV.PLMA..HH,1,0.8798642,0.92292696,0.89657074,0.9219977,0.8784388,0.906101,0.9630078
4413211.GU.POPM..HH,1,0.12552169,0.09910492,0.14181152,0.10547957,0.07577051,0.072638325,0.09894888
4413211.IV.RUFI..EH,0,0.9756825,0.9698734,0.9377758,0.9698036,0.96111214,0.9560505,0.9767031
4413211.MN.VLC..HH,1,0.017102512,0.019805547,0.0051005804,0.016765608,0.0139344,0.0051688463,0.011753188
4413211.IV.ZCCA..HH,1,0.9917794,0.9916664,0.99541664,0.99293536,0.98766255,0.99369156,0.9907318
4419561.IV.MABI..HH,0,0.99348867,0.9890192,0.9946136,0.98738736,0.98286045,0.9861433,0.9927449
4419561.GU.POPM..HH,1,0.7899898,0.75614256,0.50937617,0.7846345,0.70035964,0.7612898,0.8102842
4438691.IV.ASQU..HH,1,0.9656258,0.9592362,0.90477943,0.96735686,0.94801486,0.94147784,0.9636002
4438691.IV.BDI..HH,0,0.29918963,0.10623637,0.7341399,0.18205497,0.15181865,0.1801884,0.10463307
4438691.IV.CASP..HH,0,0.5188127,0.41051066,0.6774497,0.3726024,0.23830032,0.19467084,0.3388419
4438691.IV.CRMI..HH,0,0.6213525,0.46871594,0.5445572,0.4435912,0.300056,0.23594582,0.27173206
4438691.IV.CSNT..HH,0,0.002528718,0.0028192673,0.0007497897,0.007842065,0.0024151856,0.0028992156,0.0031470798
4438691.IV.LMD..HH,1,0.93877006,0.93219185,0.94267356,0.97117496,0.93753976,0.9533096,0.93693763
4438691.IV.MTCR..EH,0,0.3209977,0.21715057,0.43643072,0.45138168,0.1758112,0.13478906,0.32422876
4438691.IV.OSSC..HH,0,0.09509465,0.21795544,0.12447037,0.04844101,0.03716164,0.06984087,0.08500642
4438691.IV.PII..HH,0,0.98639476,0.9541846,0.98716265,0.9562081,0.94900346,0.93056446,0.9393816
4438691.GU.POPM..HH,0,0.94110847,0.91343737,0.9145997,0.90494835,0.91636884,0.9649629,0.89138544
4438691.IV.RUFI..EH,1,0.97842854,0.93629533,0.89051837,0.9587489,0.9340105,0.90338165,0.8980721
4438691.MN.VLC..HH,0,0.4003044,0.26093924,0.6742442,0.15206811,0.08171206,0.09591846,0.22017477
4447061.GU.CARD..HH,0,0.5217658,0.45868513,0.55904716,0.3114005,0.3786414,0.3776816,0.22849734
4447061.IV.CRMI..HH,1,0.8027968,0.8141099,0.70518553,0.7488772,0.7523584,0.52938545,0.7670238
4447061.IV.CSNT..HH,0,0.19473398,0.29261702,0.64966375,0.36317983,0.17165934,0.32576868,0.4425626
4447061.GU.MAIM..HH,0,0.8332866,0.87943745,0.93171114,0.7947346,0.8580511,0.88300884,0.87483114
4447061.IV.OSSC..HH,0,0.6246452,0.4849148,0.8459325,0.7445745,0.3828168,0.6598749,0.4867912
4447061.IV.PII..HH,0,0.2721472,0.29331917,0.33365428,0.08843853,0.1072291,0.12779418,0.24584198
4447061.GU.POPM..HH,0,0.8272505,0.8438315,0.9268726,0.86543816,0.83766246,0.8205851,0.9188626
4447061.IV.RUFI..EH,1,0.6974149,0.5831039,0.5656728,0.57424533,0.49305308,0.35470518,0.7068399
4477761.IV.SFI..EH,0,0.861617,0.81930834,0.9630705,0.8792052,0.7476368,0.8107076,0.8370603
4490611.IV.CAVE..HH,1,0.066980645,0.076347336,0.06415674,0.037033316,0.05923149,0.18522722,0.05975029
4490611.GU.GRAM..HH,0,0.6580702,0.48760715,0.608602,0.45011994,0.40602124,0.4073368,0.64153963
4490611.IV.RAVA..EH,0,0.9002136,0.8055171,0.9085965,0.88880205,0.7132437,0.91219914,0.59488064
4490611.IV.ROVR..HH,0,0.04753573,0.08061643,0.1363188,0.13260935,0.06251412,0.06748868,0.055062685
4559221.IV.CSNT..HH,0,0.94468933,0.94806486,0.9114753,0.84433216,0.6982927,0.66325283,0.914206
4559221.IV.OSSC..HH,0,0.9769248,0.9299003,0.9591589,0.9859352,0.80230856,0.6053366,0.9712191
4559221.IV.RUFI..EH,1,0.48463538,0.40527362,0.13850014,0.22686072,0.22898248,0.25285432,0.58160925
4581831.IV.MABI..HH,0,0.24577807,0.056684393,0.37104356,0.08140178,0.056781217,0.2299533,0.20618154
4581831.IV.PLMA..HH,0,0.9763674,0.96068144,0.98540175,0.9641726,0.9604632,0.9480807,0.97680104
4590981.GU.EQUI..HH,1,0.2242303,0.113366604,0.11072967,0.16472884,0.20137168,0.13908713,0.18382834
4590981.GU.GRAM..HH,0,0.93756944,0.91928256,0.9717723,0.9066517,0.94574535,0.9566363,0.9430252
4590981.GU.MAIM..HH,1,0.8783041,0.8459485,0.94840574,0.7623113,0.5792846,0.6702567,0.8812223
4590981.GU.POPM..HH,1,0.05285768,0.05333684,0.22395875,0.07065821,0.04396279,0.039797336,0.031653076
4590981.MN.VLC..HH,1,0.036742058,0.07724281,0.029883618,0.05114392,0.04233387,0.022205707,0.03941904
4642571.IV.ARCI..HH,1,0.012565013,0.009278168,0.015543187,0.007925203,0.0067179315,0.00892568,0.005665031
4642571.IV.CASP..HH,1,0.9448388,0.9614654,0.9498229,0.9766941,0.9803351,0.958273,0.93828654
4642571.IV.CSNT..HH,0,0.2753408,0.47873142,0.38220745,0.3964931,0.42286283,0.61146593,0.1811871
4642571.IV.OSSC..HH,1,0.96355927,0.9399099,0.9092667,0.9689358,0.9580604,0.94742256,0.91408116
4643821.IV.CAVE..HH,0,0.5703684,0.3908961,0.5477591,0.542663,0.54036343,0.41802415,0.38270432
4643821.IV.RAVA..EH,0,0.97515476,0.9787015,0.9964455,0.99139273,0.97014004,0.9621069,0.97971994
4651471.IV.ERBM..EH,0,0.6199164,0.5274775,0.48026025,0.4932054,0.49585083,0.49434304,0.46367696
4663531.IV.FROS..HH,0,0.852206,0.7351163,0.82580304,0.64290154,0.7844781,0.6862697,0.47973248
4685481.IV.FROS..HH,1,0.13725568,0.122617036,0.12969173,0.09879331,0.11481686,0.07065829,0.07910405
4685481.IV.RUFI..EH,1,0.22757778,0.18416499,0.06869202,0.21137074,0.19082974,0.13236147,0.18462016
4687911.IV.APPI..EH,0,0.9962748,0.9950304,0.9956986,0.9970625,0.9924447,0.99318093,0.9948703
4687911.IV.ARCI..HH,1,0.1244267,0.1186193,0.025888257,0.07555712,0.098119915,0.05136178,0.13896093
4687911.IV.ASQU..HH,1,0.992442,0.9923652,0.99517244,0.9914614,0.9837347,0.989783,0.9927912
4687911.IV.ATCC..EH,1,0.5246537,0.5868135,0.4846329,0.31909457,0.38123643,0.3252112,0.5694536
4687911.IV.ATFO..HH,1,0.756985,0.7259376,0.8494301,0.643326,0.55815446,0.7700477,0.63242227
4687911.IV.ATPI..EH,0,0.9933569,0.99319965,0.99722266,0.9935149,0.99339336,0.99569064,0.9951741
