traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
2447589.IV.SFI..EH,1,0.9908172,0.99271905,0.98781013,0.9861514,0.9914261,0.98413414,0.99394554
2447639.IV.MTRZ..HH,1,0.97873634,0.97674584,0.97319716,0.95003545,0.95192224,0.9696604,0.9721409
2448409.IV.MTRZ..HH,1,0.98835105,0.98424476,0.9924333,0.9754606,0.9796694,0.9934377,0.9900295
2448409.IV.RAVA..EH,0,0.84443766,0.71399933,0.68206984,0.5713213,0.7474172,0.60975987,0.55719894
2448409.IV.ZCCA..HH,1,0.96962076,0.96185756,0.9797798,0.9384831,0.9553517,0.9716343,0.9840836
2450839.IV.SFI..EH,1,0.93417144,0.92057306,0.9108248,0.84549224,0.9102974,0.91923785,0.9559556
2450931.IV.BDI..HH,1,0.97387266,0.94728005,0.9687561,0.93335754,0.90812033,0.923975,0.9637303
2453079.IV.FROS..HH,1,0.96024984,0.96761626,0.9656961,0.9793489,0.96665835,0.91784835,0.98231757
2455721.GU.EQUI..HH,1,0.80597043,0.79734266,0.66215974,0.71665496,0.6941188,0.73355657,0.9378607
2455721.IV.ERBM..EH,1,0.94453466,0.9505843,0.87410545,0.91311824,0.9434591,0.9571313,0.9769825
2455721.GU.GRAM..HH,1,0.98916256,0.9808162,0.94169533,0.959187,0.969765,0.9726591,0.9904497
2455721.IV.T0911..EH,1,0.97602004,0.9751712,0.973557,0.9716806,0.96883863,0.96856326,0.984984
2455721.MN.VLC..HH,1,0.9424009,0.96162534,0.9063779,0.96032333,0.93883765,0.9328057,0.97294444
2456481.IV.ARCI..HH,1,0.20868945,0.3345696,0.20611867,0.18170963,0.1461176,0.19925918,0.38067204
2456481.IV.ASQU..HH,1,0.10410643,0.17926684,0.10922868,0.13348833,0.1787288,0.09320868,0.16253954
2456481.IV.BDI..HH,1,0.36348918,0.72016406,0.19283107,0.4329412,0.5601654,0.4122942,0.5304975
2456481.IV.CAFI..HH,0,0.8917447,0.8951388,0.9200673,0.8556646,0.90833676,0.75654835,0.93726856
2456481.IV.CASP..HH,1,0.996675,0.99607325,0.99381965,0.99598527,0.99390125,0.99598014,0.995131
2456481.IV.CRMI..HH,1,0.99096245,0.99101603,0.98959535,0.983328,0.99074805,0.98102105,0.9865774
2456481.GU.EQUI..HH,1,0.87753475,0.8530751,0.8923979,0.81949216,0.7044795,0.71116775,0.8739772
2456481.IV.FNVD..HH,1,0.8657527,0.94711715,0.9201626,0.89539427,0.88088834,0.8213099,0.9506276
2456481.IV.FROS..HH,1,0.7403261,0.8234247,0.53885686,0.6311841,0.8105748,0.86985064,0.9319197
2456481.GU.MAIM..HH,1,0.9276686,0.88883287,0.9102228,0.88081414,0.85314125,0.8893715,0.925058
2456481.IV.MSSA..HH,1,0.884714,0.80929536,0.78429157,0.8004284,0.86985344,0.9131592,0.94111377
2456481.IV.OSSC..HH,1,0.9865378,0.9857422,0.96486413,0.9701245,0.9807123,0.97524023,0.9906753
2456481.IV.PII..HH,0,0.11728012,0.081503846,0.16531806,0.08306917,0.09385649,0.12923054,0.26766807
2456481.IV.PLMA..HH,1,0.44500095,0.4860245,0.79123974,0.42267963,0.38905323,0.63553226,0.28841138
2456481.GU.POPM..HH,0,0.98617107,0.98589027,0.9839677,0.98280025,0.98295087,0.96912116,0.9841941
2456481.IV.RUFI..EH,1,0.996896,0.99694914,0.9927816,0.9948486,0.99458474,0.9938937,0.99733245
2456481.IV.SEI..HH,1,0.99103385,0.9900698,0.972162,0.9881208,0.9880982,0.98901385,0.9946615
2456481.IV.SFI..EH,1,0.7997015,0.760333,0.9158306,0.75145936,0.73051375,0.8029287,0.7820605
2456481.MN.VLC..HH,1,0.96576446,0.96756965,0.9439136,0.9371655,0.9540161,0.9565642,0.96580464
2462829.IV.ASQU..HH,1,0.9919463,0.9967848,0.98363495,0.99298215,0.99221075,0.976259,0.9874287
2462829.IV.MTRZ..HH,0,0.3406535,0.28674018,0.23490112,0.4212738,0.61476487,0.27497488,0.49405038
2462829.IV.SFI..EH,1,0.9743605,0.9772726,0.79361415,0.9256728,0.94315857,0.96655434,0.95965016
2465261.IV.BDI..HH,1,0.04358307,0.030813513,0.058319256,0.04029165,0.038048327,0.04881849,0.09239304
2465261.GU.GORR..HH,1,0.26049313,0.24411282,0.23085204,0.17208533,0.19460668,0.11800867,0.21871023
2465261.GU.MAIM..HH,1,0.9769761,0.9666736,0.94293183,0.95513076,0.97019976,0.96626365,0.98172116
2467339.IV.BDI..HH,1,0.9531997,0.96690434,0.8983281,0.8609596,0.8967593,0.8833266,0.94008815
2467339.IV.FNVD..HH,1,0.9050837,0.8947627,0.7975374,0.8960992,0.8147223,0.83645374,0.96120465
2467339.GU.POPM..HH,1,0.90447164,0.8251337,0.8709954,0.87714744,0.8161987,0.82503706,0.94878775
2467339.MN.VLC..HH,1,0.9936625,0.9919565,0.9802377,0.987496,0.99106395,0.9880924,0.994743
2467339.IV.ZCCA..HH,1,0.928502,0.9373401,0.9080327,0.84730506,0.94151336,0.9295458,0.95554686
2467379.IV.BDI..HH,1,0.97056246,0.98227435,0.967531,0.9721906,0.9690992,0.97953653,0.9692824
2467379.IV.FNVD..HH,1,0.61297387,0.6010679,0.8201991,0.63201183,0.59233373,0.7178914,0.6506649
2467379.GU.POPM..HH,1,0.76044434,0.7679968,0.79581547,0.712707,0.51061654,0.6687059,0.74875796
2467489.GU.POPM..HH,1,0.9168146,0.7160002,0.9442456,0.8820025,0.8026213,0.8548142,0.92674917
2467559.IV.BDI..HH,1,0.95594907,0.9681501,0.93178844,0.9079312,0.838023,0.92929095,0.97100395
2467559.IV.FNVD..HH,1,0.9676729,0.9471068,0.92035675,0.87398213,0.91716856,0.92269605,0.93746716
2467559.GU.POPM..HH,1,0.814906,0.5923152,0.8432056,0.81847,0.6456703,0.6693464,0.9497214
2467559.IV.ZCCA..HH,1,0.9143108,0.94800425,0.75336266,0.8538761,0.8901637,0.89871824,0.90022063
2467579.GU.MAIM..HH,0,0.4906126,0.4809664,0.6365386,0.38632718,0.60119003,0.5488813,0.6387847
2467579.MN.VLC..HH,1,0.988359,0.98224294,0.9887589,0.986666,0.97271866,0.98206294,0.9909485
2467649.IV.BDI..HH,1,0.9834668,0.97366613,0.9578438,0.934315,0.956666,0.951195,0.9749792
2467649.IV.FNVD..HH,1,0.978584,0.97937256,0.9545921,0.93516576,0.9669466,0.94878507,0.964528
2467649.GU.POPM..HH,1,0.986447,0.9837658,0.97006065,0.97996736,0.9861785,0.9713397,0.9903881
2467649.IV.ZCCA..HH,1,0.80750567,0.85599387,0.75978434,0.7151922,0.85406667,0.83719987,0.9365904
2467699.IV.BDI..HH,1,0.9886706,0.98844904,0.98124975,0.9676106,0.9729513,0.9782931,0.9909288
2467699.IV.FNVD..HH,1,0.8806514,0.8972203,0.730526,0.65078616,0.77898276,0.8608406,0.81092536
2467699.GU.POPM..HH,1,0.9700846,0.9579419,0.96070707,0.9752221,0.97025114,0.968663,0.98203814
2467699.IV.ZCCA..HH,1,0.99426997,0.9922396,0.96859723,0.9868362,0.97743803,0.9779182,0.9801675
2467709.IV.BDI..HH,1,0.95196533,0.96717024,0.9820987,0.9606969,0.9261465,0.94961625,0.9645766
2467729.IV.BDI..HH,1,0.9757873,0.96723413,0.96179116,0.9680002,0.93655866,0.93811285,0.97800976
2467729.IV.FNVD..HH,1,0.9488725,0.95467633,0.9163498,0.8419456,0.9119097,0.9503715,0.96013266
2467729.GU.POPM..HH,1,0.97423166,0.95260423,0.94142574,0.9533102,0.9243185,0.9432082,0.9524942
2467729.IV.ZCCA..HH,1,0.9662194,0.9690007,0.9104946,0.93777645,0.92879295,0.94904375,0.95355874
2468649.IV.ZCCA..HH,1,0.9553877,0.95988524,0.939323,0.9249816,0.9356657,0.9531519,0.96800977
2470021.GU.CARD..HH,1,0.93173474,0.93339026,0.9360783,0.9110912,0.86846596,0.88545805,0.9575043
2470021.IV.ERBM..EH,1,0.943002,0.91945136,0.8334362,0.87387395,0.93719906,0.8760582,0.955635
2470021.MN.VLC..HH,1,0.9737004,0.97201264,0.9519893,0.9685961,0.9404291,0.95047367,0.9841398
2471171.IV.PLMA..HH,1,0.9787956,0.9774665,0.93454784,0.961345,0.972638,0.95987976,0.9881159
2471171.GU.POPM..HH,0,0.19306824,0.24310996,0.103733934,0.14173402,0.1816037,0.15078975,0.22484271
2471171.MN.VLC..HH,1,0.92803043,0.905829,0.909926,0.9032015,0.8559469,0.9177411,0.91992104
2471241.IV.BDI..HH,1,0.43673816,0.47146484,0.0982573,0.3204181,0.26268488,0.2809222,0.3408633
2471241.IV.ERBM..EH,1,0.99366117,0.9925154,0.9773875,0.98917353,0.9869213,0.9910596,0.9895867
2471241.GU.GRAM..HH,1,0.88868946,0.87107617,0.88039625,0.8320686,0.7683179,0.90649855,0.8036765
2471241.MN.VLC..HH,1,0.568205,0.54616255,0.8596839,0.5667915,0.37139854,0.39833516,0.60735375
2471331.IV.ERBM..EH,1,0.97271323,0.98181516,0.9711699,0.9722464,0.9717096,0.97188073,0.98637843
2471331.IV.PLMA..HH,1,0.99637234,0.99383116,0.9928854,0.9914484,0.99423486,0.99224466,0.99590576
2471331.MN.VLC..HH,1,0.6459906,0.61298394,0.7119106,0.47818422,0.57826936,0.560651,0.8404169
2471621.IV.ERBM..EH,1,0.8802844,0.90061635,0.92601246,0.84818757,0.8979686,0.90739274,0.96022266
2471621.GU.GRAM..HH,1,0.98965925,0.9884884,0.9825732,0.9758387,0.97983474,0.9761209,0.9889875
2471621.MN.VLC..HH,0,0.71094453,0.6963242,0.5562466,0.55398387,0.6687482,0.54535973,0.7009451
2471651.IV.BDI..HH,1,0.18130012,0.21658759,0.33841765,0.15899295,0.32018474,0.39761412,0.26505888
2471651.GU.GRAM..HH,1,0.9353081,0.9105939,0.93060154,0.8274767,0.9253624,0.92225254,0.9628669
2471651.MN.VLC..HH,0,0.8981254,0.7766433,0.64159346,0.63237303,0.7364413,0.7327445,0.8205845
2472661.GU.CARD..HH,1,0.9800894,0.9760315,0.9633326,0.949631,0.97305614,0.9641573,0.9869529
2472661.IV.ERBM..EH,1,0.97757405,0.9659114,0.96180797,0.9417448,0.96873647,0.97066295,0.9775858
2472661.GU.MAIM..HH,1,0.9858965,0.99024385,0.98396033,0.98136663,0.9871509,0.99064237,0.9920671
2472661.GU.POPM..HH,1,0.9913747,0.98950034,0.975294,0.97563314,0.98868525,0.9792077,0.9859984
2472661.MN.VLC..HH,1,0.9848889,0.97602683,0.93169457,0.9700824,0.94790965,0.9654758,0.9875125
2472731.MN.VLC..HH,1,0.97648424,0.9719505,0.98478043,0.97852474,0.96281594,0.9667109,0.9786719
2472861.IV.BDI..HH,0,0.86990917,0.86469984,0.79059064,0.822232,0.78789496,0.8063611,0.84760535
2472861.IV.ERBM..EH,1,0.8143733,0.89821523,0.80166274,0.6288716,0.88813424,0.85323936,0.9112826
2472861.GU.GRAM..HH,1,0.99123657,0.98987865,0.98336077,0.98156136,0.9797403,0.9781172,0.9876814
2472861.IV.PLMA..HH,1,0.9831407,0.97539675,0.9643519,0.9312875,0.96745366,0.9559034,0.97589636
2472861.IV.T0911..EH,1,0.59701914,0.6461594,0.5990292,0.67331856,0.45533916,0.31987527,0.82642907
2472861.MN.VLC..HH,0,0.7477881,0.69088006,0.5139439,0.64534795,0.77035403,0.47498402,0.7056212
2472939.IV.SFI..EH,1,0.83946353,0.75512105,0.9259963,0.84707284,0.4669809,0.6474874,0.9222398
2474451.GU.GRAM..HH,1,0.96132505,0.97140896,0.9705245,0.95826197,0.9656795,0.9637543,0.98094004
2474451.IV.PRMA..HH,0,0.026246415,0.025853392,0.012782188,0.027163284,0.02306136,0.012415077,0.03794993
2475181.IV.BDI..HH,1,0.9970585,0.9944279,0.9930622,0.99251443,0.99496907,0.9901534,0.9960836
2475181.GU.GORR..HH,0,0.79406947,0.8188084,0.7561909,0.56094533,0.7812284,0.6845573,0.76096946
2475181.GU.GRAM..HH,0,0.13582163,0.07979495,0.16564783,0.075778045,0.08859239,0.15052305,0.48771057
2475181.IV.MSSA..HH,0,0.47684893,0.45945564,0.3381075,0.36604628,0.35595596,0.4629032,0.62488925
2475181.IV.PII..HH,0,0.019915005,0.015411659,0.020142166,0.028690578,0.011976363,0.015999768,0.09423892
2475181.GU.POPM..HH,1,0.88716686,0.89240104,0.8654805,0.83795094,0.7412282,0.88511103,0.9096306
2475181.IV.T0911..EH,0,0.4612714,0.28746694,0.3154658,0.3548964,0.41712266,0.29460815,0.2998508
2475181.MN.VLC..HH,1,0.9770924,0.98685324,0.981657,0.9804608,0.98055065,0.9767801,0.9898233
2475531.GU.EQUI..HH,1,0.9816508,0.96687686,0.97218925,0.966229,0.96916705,0.96694803,0.9793409
2475531.GU.GRAM..HH,0,0.7207562,0.67444515,0.6936036,0.56328976,0.7339434,0.8187118,0.5555134
2476001.GU.CARD..HH,0,0.9891973,0.9834187,0.9902892,0.9843391,0.9873204,0.97318125,0.99042225
2476001.IV.ERBM..EH,1,0.9876131,0.9816025,0.97787774,0.9579694,0.97742015,0.9760828,0.981545
2476001.IV.PII..HH,0,0.78183454,0.77599454,0.72016484,0.61918414,0.78785956,0.72485346,0.8428203
2476001.IV.PLMA..HH,1,0.81217855,0.8853571,0.64438653,0.80779725,0.86773413,0.85499966,0.92231923
2476001.IV.T0911..EH,1,0.95683056,0.9463729,0.9353521,0.93067116,0.94760853,0.92680824,0.97750413
2478821.GU.CARD..HH,1,0.06583895,0.09912693,0.08247046,0.058328353,0.07225204,0.03618166,0.07065715
2478821.GU.GRAM..HH,1,0.94118977,0.94033855,0.96563417,0.9371602,0.8812307,0.92231923,0.96316195
2478821.MN.VLC..HH,1,0.9428822,0.9675242,0.9478833,0.9568353,0.935969,0.9602897,0.9673793
2479469.IV.ARCI..HH,1,0.9631204,0.9411453,0.875083,0.92286646,0.9770107,0.96303844,0.97382045
2479469.IV.BDI..HH,1,0.9982381,0.99815184,0.9957891,0.99822086,0.9979532,0.997451,0.99839693
2479469.IV.BOB..HH,0,0.0015931983,0.0013245896,0.0021007634,0.0027999256,0.0025346277,0.0020056656,0.0011809567
2479469.IV.CAFI..HH,1,0.99706,0.9965508,0.9883216,0.99519545,0.99695325,0.9951976,0.99703324
2479469.IV.CRMI..HH,1,0.99616444,0.99669856,0.9906661,0.9945009,0.9960592,0.994293,0.9967738
2479469.IV.CSNT..HH,1,0.9938548,0.99080795,0.973229,0.9856473,0.9923855,0.99070436,0.99505204
2479469.IV.FNVD..HH,0,0.0016558976,0.0025317578,0.004544049,0.0046208794,0.0036278404,0.0046503157,0.0029255354
2479469.SI.KOSI..HH,0,0.013417545,0.012622393,0.014584148,0.012976016,0.013295007,0.020586805,0.014231868
2479469.IV.MABI..HH,0,0.068586685,0.045769308,0.046097215,0.043903127,0.05967923,0.08901823,0.051180493
2479469.IV.MSSA..HH,1,0.9987777,0.9988096,0.9965448,0.998665,0.9982508,0.9981451,0.9986118
2479469.IV.NOVE..EH,0,0.11962665,0.089867234,0.123424046,0.14451082,0.069366805,0.07154527,0.024388568
2479469.IV.PARC..HH,1,0.99628013,0.9930836,0.97606885,0.9899193,0.9949614,0.99124265,0.9943896
2479469.IV.PRMA..HH,1,0.9759862,0.97496915,0.93910205,0.9475331,0.9750587,0.97196186,0.9825781
2479469.IV.RAVA..EH,0,0.03657665,0.014026333,0.029967325,0.020117683,0.047533505,0.031740554,0.01743544
2479469.IV.ROVR..HH,1,0.9991968,0.99917006,0.99844474,0.999035,0.9985397,0.9982601,0.9991209
2479469.IV.SACS..HH,1,0.99384016,0.9930513,0.96944773,0.98988265,0.9955231,0.9930949,0.9947513
2479469.IV.SALO..HH,1,0.9990196,0.99873465,0.9968733,0.9983364,0.9982673,0.9974058,0.9985795
2479469.IV.SBPO..HH,1,0.9826325,0.98861736,0.98983383,0.9759444,0.9761841,0.9641267,0.98901385
2479469.GU.SC2M..HH,1,0.99740136,0.99647516,0.9906528,0.99600154,0.996905,0.99665004,0.99737835
2479469.IV.SFI..EH,1,0.02441058,0.025399636,0.034668583,0.024084052,0.027774125,0.039237183,0.05812938
2479469.IV.TRIF..HH,1,0.99610597,0.99430025,0.97995603,0.9914233,0.9954639,0.9940175,0.99588263
2479469.MN.TUE..HH,0,0.09787441,0.17429474,0.048608515,0.0991319,0.20808138,0.16428414,0.05394772
2479469.IV.VARE..HH,0,0.034714237,0.02986908,0.07110939,0.04387686,0.073903665,0.07630869,0.067
2479469.MN.VLC..HH,1,0.99880636,0.99867415,0.9970829,0.99861753,0.9982936,0.998102,0.99868804
2479469.IV.ZCCA..HH,0,0.0010610153,0.0011692574,0.0017596871,0.0018080091,0.0017193656,0.001555955,0.0011586894
2479599.IV.BOB..HH,0,0.052742366,0.050469454,0.11491312,0.052700233,0.10805379,0.15035906,0.17761444
2479599.IV.CRMI..HH,1,0.96960306,0.9455946,0.90378094,0.9280263,0.9705822,0.9641565,0.9810048
2479599.IV.MAGA..HH,1,0.9829925,0.98448515,0.96544933,0.9760401,0.9838209,0.983521,0.9903743
2479599.IV.NOVE..EH,0,0.022487545,0.014779581,0.015495477,0.013538808,0.009679454,0.015090931,0.018744247
2479599.IV.PRMA..HH,0,0.007826079,0.009381699,0.015215849,0.0125036165,0.009621068,0.007659211,0.018997915
2479599.IV.ROVR..HH,1,0.9962663,0.99324656,0.98585075,0.9913988,0.99235356,0.99391174,0.99668103
2479599.IV.SALO..HH,1,0.95883834,0.9531217,0.9160676,0.9176377,0.9721485,0.96944547,0.98295444
2479599.IV.SBPO..HH,1,0.72650445,0.7693229,0.70556027,0.7545023,0.723603,0.81805426,0.8356652
2479599.IV.ZCCA..HH,0,0.030020976,0.038172398,0.04480467,0.050132155,0.08842397,0.08066797,0.047018215
2479699.IV.MAGA..HH,1,0.9930006,0.9939306,0.9854359,0.98731786,0.99217916,0.9900988,0.99383754
2479699.IV.RAVA..EH,0,0.0038904052,0.0033431833,0.007870341,0.0044157845,0.0039169495,0.0056826086,0.006408565
2479699.IV.ROVR..HH,1,0.99612063,0.9960568,0.98873645,0.99170434,0.993971,0.9934769,0.996042
2479699.IV.SBPO..HH,1,0.8521512,0.9357279,0.8532124,0.8448943,0.9121695,0.9070808,0.92174774
2480219.SI.ABSI..HH,0,0.0037305506,0.005119399,0.004896399,0.004734641,0.0049104663,0.0070068673,0.0063095675
2480219.NI.AGOR..HH,0,0.013810852,0.0086440835,0.013457052,0.015251356,0.020576492,0.01870504,0.011666693
2480219.IV.APPI..EH,0,0.015501974,0.010133936,0.008756386,0.010075403,0.008532208,0.0077521326,0.016580282
2480219.MN.AQU..HH,1,0.70710087,0.7085454,0.5894693,0.62233186,0.73590887,0.66395456,0.7585223
2480219.IV.ARCI..HH,1,0.99799085,0.99701715,0.9937022,0.9950714,0.9958401,0.995097,0.9964999
2480219.IV.ASQU..HH,1,0.9734351,0.9850242,0.97465444,0.9417553,0.97497433,0.9658148,0.98793167
2480219.IV.ATCC..EH,1,0.99814963,0.99759334,0.9945029,0.9962127,0.99710125,0.99651283,0.9979942
2480219.IV.BDI..HH,0,0.019799331,0.018639838,0.010788984,0.020063233,0.015871326,0.01656839,0.018033123
2480219.IV.BOB..HH,1,0.9916671,0.9892582,0.9910285,0.9886875,0.98955697,0.98244,0.9911487
2480219.IV.BRMO..HH,0,0.009911069,0.012604501,0.010271845,0.010943173,0.015013634,0.011150148,0.025348017
2480219.IV.CAFI..HH,1,0.9914022,0.98290825,0.95872116,0.9794343,0.99093187,0.9872875,0.9914614
2480219.IV.CASP..HH,0,0.020207366,0.00817051,0.0150799,0.01480489,0.011541578,0.014953264,0.020834818
2480219.IV.CESX..HH,1,0.99527365,0.99341303,0.98711246,0.99069464,0.9931773,0.9905619,0.99541
2480219.IV.CING..HH,1,0.9389944,0.9549416,0.7902273,0.8394112,0.91322964,0.9258354,0.95613766
2480219.IV.CRE..HH,1,0.9906371,0.9862918,0.9789612,0.9796005,0.98509556,0.98303014,0.99278283
2480219.IV.CRMI..HH,0,0.012534482,0.009158906,0.006983996,0.010325613,0.009098707,0.011362576,0.019579744
2480219.IV.CTI..HH,0,0.015407623,0.0059023416,0.013985092,0.008719405,0.007261382,0.010093188,0.009138396
2480219.IV.CTL8..EH,0,0.003964013,0.0024549982,0.003729248,0.0024998293,0.002694825,0.0031701697,0.003027913
2480219.IV.FIU..EH,0,0.08792403,0.030813565,0.032054868,0.040163383,0.07204933,0.061950002,0.052806683
2480219.IV.FNVD..HH,0,0.0058055674,0.005222773,0.006074844,0.0059629115,0.00829132,0.006630618,0.0042397887
2480219.IV.FROS..HH,0,0.01117193,0.006720996,0.010216025,0.010677783,0.015002186,0.01139707,0.014326146
2480219.IV.FSSB..HH,1,0.9862346,0.9917065,0.92591965,0.96495104,0.9838742,0.98354477,0.9891922
2480219.IV.FVI..HH,0,0.070967495,0.055216346,0.1136839,0.0682239,0.10972995,0.12963188,0.12693514
2480219.IV.GUAR..HH,1,0.91707975,0.8372973,0.79209685,0.7609271,0.8761717,0.84912986,0.9302585
2480219.IV.INTR..HH,1,0.9901868,0.9874981,0.9818132,0.9861252,0.9907356,0.9869515,0.9931549
2480219.SI.KOSI..HH,0,0.009874918,0.00865446,0.008610002,0.010891863,0.008588177,0.010101743,0.012692509
2480219.IV.LATE..HH,1,0.96877444,0.9748716,0.955302,0.9535031,0.97599024,0.97766066,0.98829854
2480219.IV.MABI..HH,0,0.08805455,0.09627883,0.08219475,0.06441184,0.10705678,0.14364406,0.11870183
2480219.IV.MAGA..HH,0,0.049872153,0.018845512,0.031154126,0.022412878,0.020683924,0.032813538,0.030109743
2480219.GU.MAIM..HH,0,0.004336607,0.003351046,0.0016951541,0.0031791436,0.0014120303,0.0020310045,0.0034713997
2480219.IV.MAON..HH,0,0.20586556,0.12118009,0.09922741,0.06517863,0.21254987,0.1253663,0.14014235
2480219.SI.MOSI..HH,0,0.003700795,0.00457328,0.003139924,0.0038338911,0.0027306655,0.0031221285,0.004129514
2480219.IV.MPAG..EH,1,0.9933321,0.9930729,0.98770624,0.9841426,0.9908728,0.9901822,0.9909865
2480219.IV.MSSA..HH,0,0.0054775155,0.0056985156,0.0037633232,0.0053086057,0.0029275084,0.002855369,0.0046956395
2480219.IV.MURB..HH,1,0.94138896,0.9463265,0.84661263,0.920711,0.97251564,0.96807486,0.97894204
2480219.GU.NEGI..HH,1,0.98427963,0.9829245,0.9686876,0.9711179,0.9845867,0.9850087,0.99097013
2480219.IV.NOVE..EH,0,0.009198777,0.008011133,0.0075267353,0.00825483,0.003933163,0.005967868,0.008280095
2480219.IV.PARC..HH,1,0.99006104,0.9902586,0.97582304,0.9854225,0.9920412,0.9912384,0.9945142
2480219.GU.PCP..HH,1,0.95979583,0.91940236,0.9307652,0.8926218,0.9643221,0.95292443,0.9778415
2480219.IV.POFI..HH,1,0.9876007,0.9806911,0.9481382,0.9662642,0.9877015,0.9834267,0.9903503
2480219.IV.PRMA..HH,1,0.99620926,0.99558556,0.99659204,0.9956318,0.9944358,0.99231803,0.99808794
2480219.IV.PTQR..HH,1,0.9274798,0.8600015,0.72351253,0.80478907,0.9181721,0.9248697,0.95460254
2480219.IV.QLNO..HH,1,0.99560225,0.992894,0.9910782,0.9865469,0.99357843,0.98400027,0.9931451
2480219.IV.RAVA..EH,0,0.025296206,0.013271677,0.015024376,0.0217086,0.010768504,0.013692124,0.012165344
2480219.SI.RISI..HH,0,0.002180321,0.003990398,0.0026368692,0.0029358312,0.0024554504,0.0036090193,0.003028847
2480219.GU.RORO..HH,0,0.0072274962,0.00504851,0.013282253,0.0066048317,0.008477235,0.013693953,0.01121783
2480219.SI.ROSI..HH,0,0.0048635826,0.003550241,0.005442996,0.004743518,0.00706217,0.006667648,0.005100363
2480219.IV.ROVR..HH,0,0.19952917,0.07614184,0.168035,0.09762206,0.082364954,0.090972796,0.073538095
2480219.IV.SACS..HH,1,0.99384284,0.9883614,0.98081034,0.9888298,0.99124146,0.9917195,0.99036646
2480219.IV.SALO..HH,0,0.006277156,0.0043719173,0.0029879697,0.003365406,0.0020979303,0.0031891447,0.0055694734
2480219.GU.SC2M..HH,1,0.99607265,0.99468935,0.9892475,0.9903751,0.99397486,0.9893477,0.994457
2480219.IV.SNTG..HH,1,0.9938134,0.99538356,0.98488843,0.99099874,0.99338806,0.9937295,0.9967758
2480219.GU.STV..HH,1,0.9742596,0.97483736,0.94765353,0.957911,0.98105687,0.9799799,0.9841037
2480219.IV.TRIF..HH,0,0.00877937,0.006640402,0.0034328243,0.0043785474,0.0043376656,0.003156976,0.0045890496
2480219.MN.TUE..HH,0,0.0019536167,0.0013702518,0.0010576104,0.0013605308,0.0007498461,0.0010660533,0.0011131772
2480219.IV.VARE..HH,0,0.002788323,0.0021257247,0.0029312784,0.0038772062,0.00209515,0.0022257203,0.0028168834
2480219.MN.VLC..HH,1,0.99887353,0.99862945,0.99860954,0.99879116,0.9981468,0.99760324,0.9986279
2480219.IV.VVLD..HH,1,0.9915673,0.9877281,0.943092,0.9812599,0.9898808,0.986597,0.98927283
2480229.IV.MSSA..HH,1,0.9114247,0.9415131,0.8055854,0.90063393,0.9194802,0.9420875,0.9656046
2480229.GU.SC2M..HH,1,0.99090296,0.99046856,0.98380405,0.9884333,0.98155975,0.97562975,0.9905475
2480239.IV.BOB..HH,1,0.98895323,0.9851659,0.97348386,0.96903574,0.98505855,0.9743652,0.97284883
2480399.IV.FNVD..HH,1,0.8813446,0.9241716,0.83460474,0.83010525,0.6684893,0.7503198,0.8212328
2482391.IV.BDI..HH,1,0.98322874,0.9829874,0.9764016,0.94309306,0.9771723,0.9716181,0.9851371
2482391.GU.CARD..HH,1,0.9587204,0.9484897,0.91955024,0.94716054,0.9461206,0.9289944,0.9841389
2482391.IV.ERBM..EH,0,0.25465068,0.17790833,0.16311306,0.14128156,0.14919813,0.17790274,0.33512405
2482391.GU.GRAM..HH,1,0.96970606,0.9563682,0.9444884,0.9200194,0.9193844,0.9225259,0.9568617
2482391.GU.MAIM..HH,1,0.9955224,0.9961068,0.9913458,0.9950401,0.99456453,0.9946473,0.99603796
2482391.GU.POPM..HH,1,0.9834711,0.9875152,0.97087395,0.97289115,0.9835617,0.9835556,0.99192274
2482391.MN.VLC..HH,1,0.9682298,0.979571,0.8772061,0.9569541,0.9581638,0.93154734,0.97979444
2482471.MN.VLC..HH,1,0.50082994,0.49274576,0.55987936,0.54785055,0.49116138,0.49460536,0.58844244
