traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
2299941.GU.EQUI..HH,1,0.9694817,0.9548766,0.9815015,0.97244364,0.9876924,0.93057406,0.98233837
2299941.IV.FNVD..HH,0,0.002300778,0.003801073,0.004821343,0.0055963993,0.0045770677,0.0043414747,0.0034548067
2299941.GU.GRAM..HH,1,0.99569666,0.9940037,0.9891131,0.9845591,0.9917773,0.98445904,0.996414
2299941.IV.MTCR..EH,0,0.07186192,0.039484154,0.09693168,0.05886776,0.093832344,0.07999257,0.09750247
2299941.IV.PLMA..HH,1,0.9982743,0.99735826,0.9967525,0.99668,0.9970028,0.99621886,0.9983564
2299941.GU.POPM..HH,0,0.009744227,0.008932756,0.008799011,0.0045317817,0.0033242272,0.0072509916,0.004348173
2299941.IV.T0911..EH,1,0.997384,0.99508107,0.9957073,0.99224806,0.9952838,0.9908697,0.9980155
2299941.IV.T0912..EH,0,0.06825907,0.09482001,0.049680278,0.06917888,0.07091287,0.06103728,0.053375088
2299941.MN.VLC..HH,0,0.029486135,0.028952854,0.027327908,0.02714051,0.0145533215,0.021882085,0.018299915
2299981.GU.GRAM..HH,1,0.9844126,0.9704015,0.9722803,0.98306733,0.9792002,0.96867853,0.986568
2299981.IV.T0911..EH,1,0.9703544,0.9724868,0.9739885,0.9711148,0.95932287,0.92925483,0.9736796
2299981.MN.VLC..HH,0,0.054494422,0.054894738,0.044838704,0.0546477,0.029853102,0.03895251,0.048554037
2300071.GU.GRAM..HH,1,0.3497322,0.31849307,0.44625723,0.50573546,0.28656244,0.254674,0.42825213
2300071.IV.PLMA..HH,1,0.75562125,0.6627188,0.75129014,0.77975124,0.7958593,0.6782318,0.7967919
2300071.MN.VLC..HH,0,0.007879264,0.007905077,0.008607752,0.012108294,0.006393735,0.0051572346,0.0071053575
2301211.IV.BDI..HH,0,0.037694853,0.04018677,0.034089867,0.04681903,0.05084079,0.038925458,0.05875796
2301211.GU.CARD..HH,1,0.052760467,0.041864876,0.06510157,0.09816701,0.06488829,0.029231595,0.029315406
2301211.IV.CRMI..HH,1,0.9150495,0.89947855,0.88812846,0.88111335,0.8904205,0.73531157,0.9301919
2301211.GU.GRAM..HH,1,0.9958496,0.9971053,0.9931599,0.9926086,0.9932099,0.99120367,0.9968376
2301211.GU.MAIM..HH,1,0.9526066,0.96177477,0.98425657,0.9359532,0.9465079,0.96275747,0.95286804
2301211.IV.MSSA..HH,1,0.99603146,0.9956006,0.99508625,0.9954152,0.9951597,0.9934077,0.99570113
2301211.IV.MTCR..EH,1,0.96226925,0.9633186,0.84085554,0.9560471,0.958604,0.92455554,0.9655398
2301211.GU.PCP..HH,1,0.012037158,0.012430632,0.0076721953,0.011191426,0.023055587,0.0096789375,0.013128911
2301211.IV.PLMA..HH,1,0.99918085,0.9988061,0.9984403,0.9980769,0.9981694,0.9976301,0.99863523
2301211.GU.POPM..HH,0,0.1575596,0.14741683,0.12609634,0.1311477,0.17989999,0.14589712,0.22003284
2301211.IV.SEI..HH,1,0.96643794,0.9581838,0.97166234,0.95614237,0.96565855,0.9533223,0.9729139
2301211.IV.T0911..EH,1,0.9895465,0.98989654,0.99109167,0.98910785,0.98311317,0.9850221,0.9932712
2301211.IV.T0912..EH,1,0.9974457,0.99676216,0.9965179,0.9952201,0.9974564,0.9972536,0.9961538
2301211.MN.VLC..HH,1,0.9816968,0.977687,0.9777754,0.9759754,0.9668433,0.9613288,0.96886706
2301461.IV.BDI..HH,0,0.003059819,0.0031066905,0.004053156,0.004380479,0.0028047266,0.0023714234,0.0027962786
2301461.IV.BOB..HH,1,0.9970855,0.99690396,0.9981452,0.9970188,0.99494946,0.99637383,0.99778926
2301461.GU.EQUI..HH,1,0.9872823,0.9597709,0.98493445,0.9773258,0.97295153,0.9530799,0.9813317
2301461.GU.GORR..HH,1,0.99561054,0.992562,0.9966876,0.99433327,0.9931466,0.9942227,0.9953714
2301461.GU.GRAM..HH,1,0.9686595,0.98582304,0.9696339,0.97203606,0.96872455,0.943307,0.99351114
2301461.IV.MTCR..EH,1,0.9973284,0.99646497,0.99762136,0.99547285,0.9933431,0.9965371,0.9957912
2301461.GU.POPM..HH,0,0.0046602385,0.004629193,0.0041152807,0.0050731297,0.003341817,0.0024718328,0.0039790166
2301461.IV.T0911..EH,1,0.99326175,0.98946184,0.98816377,0.9881125,0.9874314,0.9821,0.98738796
2301461.MN.VLC..HH,0,0.018365186,0.011014864,0.018347127,0.02008581,0.008820171,0.014681103,0.006445928
23014661.IV.BDI..HH,1,0.9986228,0.99640465,0.9987587,0.9969496,0.9972038,0.9964779,0.99623626
23014661.GU.CARD..HH,1,0.884871,0.9123714,0.8713988,0.87962925,0.8676809,0.8968018,0.85815305
23014661.GU.GRAM..HH,1,0.9361728,0.9120297,0.9357249,0.9218999,0.9000148,0.8382965,0.9673396
23014661.GU.GSCL..HH,1,0.9921489,0.98519474,0.9907479,0.9850699,0.9891256,0.9875043,0.9934047
23014661.GU.SARM..EH,1,0.75728047,0.8923807,0.83610606,0.7735096,0.72018486,0.64745057,0.8300283
23014661.MN.VLC..HH,1,0.992924,0.9919191,0.991789,0.9909424,0.99097836,0.9833466,0.9911145
2301561.IV.BDI..HH,1,0.028036272,0.033023506,0.022070188,0.036941905,0.041128222,0.01687131,0.056135163
2301561.GU.CARD..HH,0,0.85886276,0.8444876,0.9215746,0.84083754,0.8306347,0.8700546,0.87916267
2301561.IV.CRMI..HH,0,0.25303718,0.33357158,0.27824003,0.33409014,0.20545335,0.15427215,0.22626391
2301561.GU.EQUI..HH,1,0.98827153,0.94884104,0.9825972,0.97809803,0.92741615,0.8921142,0.99362975
2301561.GU.GRAM..HH,1,0.9960387,0.99341655,0.99217224,0.98718506,0.99126035,0.9843828,0.99093914
2301561.GU.MAIM..HH,0,0.059929024,0.06396729,0.07744795,0.06166137,0.087065496,0.044800315,0.09433838
2301561.IV.MSSA..HH,1,0.5632588,0.55177957,0.50872,0.5321582,0.54830086,0.36632064,0.6490301
2301561.IV.MTCR..EH,1,0.4117107,0.66021633,0.4987615,0.33893913,0.6048339,0.5692161,0.45233682
2301561.IV.PLMA..HH,1,0.99386215,0.992728,0.9915978,0.9928295,0.98842686,0.98478866,0.99421763
2301561.GU.POPM..HH,0,0.008577424,0.0075771767,0.016788386,0.011667035,0.008889792,0.00931758,0.012728609
2301561.IV.T0911..EH,1,0.96627575,0.9422863,0.8941712,0.9567652,0.9042243,0.91719496,0.9759316
2301561.MN.VLC..HH,0,0.038015813,0.030612083,0.03167438,0.035973184,0.02244189,0.030837903,0.02206317
23018911.IV.FNVD..HH,1,0.98532397,0.9890465,0.9850226,0.9863681,0.98631823,0.9772866,0.9890071
23018911.IV.MOCL..EH,0,0.0740934,0.060744643,0.037906162,0.12440646,0.13976738,0.09026443,0.038613018
23018911.IV.RUFI..EH,1,0.992038,0.986992,0.99380964,0.98673797,0.99086964,0.98746175,0.99056363
2302991.GU.GRAM..HH,1,0.98971456,0.9911753,0.98464197,0.9873675,0.98719215,0.9816097,0.98773175
2302991.GU.MAIM..HH,0,0.48739943,0.19728525,0.3684543,0.349791,0.26575705,0.22587955,0.28116018
2302991.IV.MSSA..HH,1,0.124534294,0.102307335,0.07598872,0.098262385,0.15193692,0.115402274,0.10585469
2302991.GU.POPM..HH,1,0.93791014,0.9079395,0.97199506,0.93101156,0.9556703,0.9135267,0.949366
2302991.IV.T0911..EH,1,0.99844825,0.997299,0.9965327,0.995691,0.9958187,0.9929704,0.9972361
2302991.IV.T0912..EH,1,0.9275686,0.92555964,0.87404513,0.8423747,0.93349165,0.83085495,0.9266079
2307451.IV.T0912..EH,1,0.9859337,0.9839753,0.9923745,0.975393,0.9846673,0.9875301,0.9922592
2311821.IV.BDI..HH,0,0.10747885,0.10964227,0.10340515,0.11454073,0.10654511,0.06796157,0.079075314
2311821.IV.ERBM..EH,1,0.99845195,0.9981359,0.99639195,0.9960967,0.9969958,0.9951767,0.9978808
2311821.GU.GRAM..HH,1,0.9812375,0.9715883,0.94850105,0.9732828,0.97390366,0.93467164,0.9742322
2311821.IV.PLMA..HH,1,0.99649066,0.99638474,0.99451196,0.99355924,0.99646807,0.99505675,0.9976368
2311821.IV.T0911..EH,1,0.99512684,0.99342656,0.9946091,0.9947084,0.9943047,0.991353,0.9946707
2311821.MN.VLC..HH,0,0.3849833,0.4796673,0.26563007,0.40284985,0.52480435,0.31127083,0.20815764
2312951.IV.T0911..EH,1,0.9959837,0.9928519,0.9980311,0.9924447,0.99289775,0.98919666,0.9927152
2313091.IV.ERBM..EH,1,0.9912094,0.9920048,0.98902625,0.98808926,0.9908467,0.99363303,0.99476695
2313091.GU.GRAM..HH,1,0.99329007,0.986285,0.98917586,0.9846705,0.989474,0.9848369,0.98797905
23137951.IV.BDI..HH,1,0.9948986,0.99474096,0.9937476,0.99236417,0.9932447,0.99496305,0.9959934
23137951.GU.CARD..HH,1,0.99474007,0.98538554,0.9935248,0.9906122,0.9833046,0.9771514,0.9879568
23137951.IV.CRMI..HH,1,0.9977216,0.99864787,0.99757546,0.99833196,0.99695694,0.9964832,0.9985695
23137951.IV.FNVD..HH,1,0.9823344,0.9788573,0.95038885,0.9683023,0.9850248,0.98139465,0.98947036
23137951.GU.GRAM..HH,0,0.016864613,0.022883516,0.016010989,0.028203685,0.014661299,0.023770921,0.04006828
23137951.IV.MPPT..EH,1,0.99431425,0.99610174,0.9918105,0.9940765,0.99240124,0.992152,0.99513936
23137951.IV.MSSA..HH,1,0.983313,0.97985935,0.97960234,0.987793,0.97958493,0.9531675,0.9793371
23137951.IV.OSSC..HH,1,0.98677117,0.9916386,0.9776599,0.9884469,0.98680276,0.98369676,0.9925955
23137951.GU.POPM..HH,1,0.9964354,0.993648,0.9943725,0.9911554,0.9918509,0.99303126,0.9955923
23137951.IV.SEI..HH,1,0.93097997,0.92156315,0.88617176,0.8696441,0.9352868,0.9223238,0.96248466
23137951.MN.VLC..HH,0,0.02252961,0.020367222,0.011487441,0.045420714,0.020762704,0.026418826,0.012385306
23150971.IV.MPPT..EH,1,0.9933209,0.9923144,0.9949215,0.98923033,0.98990446,0.99082047,0.9941401
2318359.IV.MSSA..HH,1,0.9903591,0.98469627,0.9890189,0.9838499,0.9876758,0.97554094,0.9781029
2318359.GU.SC2M..HH,1,0.986007,0.9883732,0.9822258,0.98494995,0.9861566,0.9686922,0.98656785
23185281.IV.MSSA..HH,1,0.98915315,0.9917034,0.94718033,0.9895812,0.9900141,0.9833378,0.98569125
23185281.IV.PLMA..HH,1,0.96242225,0.95335567,0.9801012,0.971253,0.9374157,0.91661286,0.9789124
23223301.IV.CSNT..HH,1,0.9977847,0.9962543,0.9974324,0.9970673,0.99650013,0.99282724,0.99758065
23223301.IV.OSSC..HH,1,0.99761605,0.9952178,0.9953218,0.9951637,0.9939645,0.9904011,0.99437124
23223491.IV.ARCI..HH,1,0.9933963,0.9932453,0.9927152,0.99321127,0.99148977,0.98870635,0.99481755
23223491.IV.CASP..HH,1,0.9642035,0.9732703,0.94501555,0.9705752,0.9795792,0.9782734,0.98130184
23223491.IV.CSNT..HH,0,0.014263283,0.017660182,0.01478445,0.01898058,0.010139807,0.0072744284,0.013674709
23223491.IV.MAON..HH,0,0.004869256,0.0051398305,0.0051365644,0.0061109997,0.0039290944,0.0031024741,0.0047309143
23223491.IV.OSSC..HH,0,0.012986078,0.008278795,0.016460238,0.028303798,0.010478645,0.006240786,0.010645975
2323251.GU.MAIM..HH,1,0.35814315,0.29465708,0.45283303,0.3366483,0.36689478,0.40049854,0.27940086
2323251.IV.MSSA..HH,1,0.994105,0.99605846,0.9953229,0.99523747,0.9899329,0.99036634,0.9949124
2323251.IV.T0911..EH,1,0.9297352,0.963616,0.9183247,0.89896315,0.94969076,0.9230251,0.9723164
2323251.IV.T0912..EH,0,0.92718554,0.88767755,0.85307246,0.8820801,0.8898908,0.916005,0.9079605
2324351.IV.T0912..EH,1,0.9971426,0.9928645,0.9979814,0.9953088,0.99464417,0.9941247,0.99515533
23254271.IV.BDI..HH,0,0.03309804,0.02705078,0.047157638,0.030203069,0.037167758,0.07698645,0.12022913
23254271.IV.PII..HH,0,0.011978867,0.014825873,0.009096154,0.018000593,0.008874537,0.0064131245,0.011556766
23254271.IV.ZCCA..HH,1,0.991184,0.98929054,0.9902112,0.9894342,0.98894554,0.9905098,0.9928185
23254361.IV.CRMI..HH,0,0.021123914,0.027333513,0.010774667,0.024592577,0.023796981,0.012623783,0.029371442
23254361.GU.GSCL..HH,1,0.99686855,0.993771,0.99412525,0.99428314,0.9949491,0.99254954,0.9948881
23254361.IV.ZCCA..HH,1,0.9973362,0.99796885,0.9971022,0.99634737,0.9955857,0.99519855,0.9976115
23267981.GU.GSCL..HH,1,0.98286843,0.98681587,0.9698048,0.969415,0.9798886,0.9811152,0.9724008
23267981.GU.POPM..HH,1,0.98258317,0.98300976,0.9791387,0.97582054,0.97702664,0.9769483,0.9892079
23267981.MN.VLC..HH,1,0.9778522,0.9593649,0.9828059,0.95048594,0.96175355,0.9416094,0.9827958
2328591.GU.EQUI..HH,1,0.994786,0.9870345,0.9866088,0.98673975,0.9813378,0.9818609,0.993422
2328591.IV.ERBM..EH,1,0.98838484,0.9868989,0.99386215,0.98964524,0.99396425,0.98103243,0.9921193
2328591.GU.GRAM..HH,1,0.9906907,0.9918252,0.9774329,0.98270756,0.9902962,0.97291416,0.99376786
2328591.IV.PLMA..HH,1,0.9296365,0.9441314,0.9373643,0.9232998,0.9137072,0.831336,0.9715578
23285951.GU.GRAM..HH,1,0.9196705,0.8764195,0.9324548,0.848227,0.8491736,0.8317099,0.93902963
23294831.IV.FIU..EH,1,0.914828,0.8155086,0.54555434,0.79209423,0.8039536,0.6628563,0.95169586
23294831.IV.TEOL..HH,0,0.11768004,0.06200866,0.109367765,0.073578134,0.078893445,0.082276605,0.07716098
23309751.GU.GRAM..HH,1,0.9705335,0.96580225,0.9484318,0.964542,0.9732421,0.97242606,0.9794698
23309751.GU.GSCL..HH,0,0.013685049,0.009291766,0.011217909,0.012483385,0.009725293,0.011271253,0.013658262
23309751.MN.VLC..HH,0,0.0053022467,0.004295827,0.007817183,0.0076955776,0.0055985115,0.003572812,0.0060765
23315171.GU.GRAM..HH,1,0.9713632,0.9843141,0.96084213,0.9670088,0.95081997,0.95899683,0.97496945
23324101.IV.BDI..HH,1,0.99483854,0.994521,0.9926818,0.9927449,0.99188644,0.9942327,0.9950801
23324101.GU.GRAM..HH,0,0.028654488,0.022249887,0.025970045,0.027771648,0.03368123,0.033053994,0.06820455
23324101.GU.GSCL..HH,0,0.0018376933,0.0015106018,0.003343927,0.0018661594,0.002184067,0.00272116,0.0017654358
23324101.MN.VLC..HH,0,0.015997952,0.015187601,0.01292248,0.02312193,0.019644983,0.021547686,0.016615858
23326331.IV.PII..HH,1,0.9950051,0.9943229,0.9910445,0.99305785,0.993662,0.99211556,0.99481034
23335161.GU.SARM..EH,0,0.10552145,0.06002225,0.055963047,0.028347008,0.116049275,0.06436521,0.08815337
2335731.IV.ERBM..EH,1,0.9876496,0.98028666,0.975738,0.97185725,0.9698481,0.9673987,0.983982
2335731.GU.GRAM..HH,1,0.9967308,0.9937976,0.99526584,0.99049497,0.993686,0.9877516,0.99320614
2335731.GU.MAIM..HH,0,0.9905133,0.9822254,0.98151785,0.9768201,0.97756726,0.96649265,0.99050635
2335731.IV.PLMA..HH,1,0.99646026,0.9969773,0.9919751,0.9940738,0.9922726,0.99108887,0.99682534
2335731.IV.T0911..EH,1,0.9341518,0.92166936,0.8041605,0.92632186,0.8832128,0.86024785,0.96013826
2335761.IV.BDI..HH,0,0.67103004,0.65554076,0.6115697,0.46092257,0.7761507,0.6127901,0.72330296
2335761.IV.BOB..HH,0,0.19557737,0.17000337,0.3513086,0.20644614,0.1298134,0.316372,0.20597085
2335761.GU.CARD..HH,1,0.9817971,0.9842374,0.98009205,0.97520286,0.98087454,0.9639101,0.9836723
2335761.IV.CASP..HH,0,0.30542457,0.5759576,0.28001243,0.5122973,0.26728192,0.335137,0.2993008
2335761.IV.CRMI..HH,0,0.93816334,0.9248275,0.9508665,0.9341078,0.9265439,0.87242466,0.9576874
2335761.IV.ERBM..EH,1,0.9798421,0.9408851,0.93684286,0.9658393,0.9622739,0.9251667,0.9545941
2335761.GU.GORR..HH,0,0.15738474,0.16097692,0.2435868,0.09577274,0.06858114,0.20209348,0.06970671
2335761.GU.GRAM..HH,1,0.9894762,0.99014086,0.959964,0.9870337,0.9864392,0.98260987,0.991507
2335761.GU.MAIM..HH,1,0.96733767,0.9554062,0.96570635,0.9463594,0.93863297,0.9310504,0.96180815
2335761.GU.MGRO..HH,1,0.873263,0.892545,0.7995039,0.82835346,0.8314783,0.8046962,0.9374789
2335761.IV.MTCR..EH,0,0.0069652763,0.008132186,0.005174752,0.007900097,0.0066196215,0.0043933853,0.008550805
2335761.GU.NEGI..HH,0,0.20996155,0.32600632,0.295803,0.35677075,0.34276602,0.18907551,0.39533272
2335761.IV.PLMA..HH,1,0.99219173,0.99410653,0.98931915,0.9844246,0.9896293,0.9893143,0.995105
2335761.GU.POPM..HH,1,0.108481996,0.11373984,0.13584186,0.15441182,0.09279956,0.1452833,0.2724274
2335761.IV.T0911..EH,1,0.98377,0.9826804,0.9539641,0.95627874,0.9838054,0.97941613,0.990216
2335761.IV.T0912..EH,0,0.005630887,0.008855696,0.004042504,0.010688109,0.004102457,0.0055175936,0.007223415
2335761.MN.VLC..HH,0,0.07436916,0.08144212,0.03888486,0.10184291,0.05305823,0.055839404,0.03208468
23360401.SI.LUSI..HH,0,0.0063937744,0.008598385,0.010446008,0.0097548105,0.007258073,0.0066483077,0.013971999
23360401.IV.MSSA..HH,0,0.5466288,0.4513607,0.62099934,0.43518624,0.39330032,0.46276757,0.3809049
23360401.IV.ROVR..HH,0,0.98373437,0.98287004,0.9745466,0.97986346,0.9794948,0.9783483,0.9829759
23369781.IV.CASP..HH,0,0.002977547,0.0034271178,0.0053127217,0.005370273,0.0043722535,0.004993513,0.005958868
23369781.IV.PII..HH,1,0.8861227,0.87825954,0.82223386,0.7494179,0.81538504,0.86805785,0.8912661
2337431.GU.GRAM..HH,1,0.9962972,0.9935296,0.9973086,0.99347645,0.9936733,0.9937173,0.9939977
2337431.IV.PLMA..HH,1,0.9151924,0.94769293,0.9464049,0.923853,0.9130627,0.90753555,0.95830256
2337431.IV.T0911..EH,1,0.98300064,0.9785871,0.97453916,0.9751924,0.98029584,0.9744194,0.9846867
2337431.IV.T0912..EH,1,0.9861421,0.9782744,0.9520277,0.9777385,0.9780888,0.95823634,0.9912377
2338111.IV.BDI..HH,0,0.9705951,0.9733236,0.881308,0.9678128,0.96972924,0.9145357,0.96763533
2338111.GU.GRAM..HH,1,0.99248135,0.990794,0.9858086,0.98964256,0.98255587,0.9718202,0.99147004
2338111.GU.MAIM..HH,0,0.12963419,0.08525692,0.079087734,0.10714517,0.06332207,0.063376874,0.09533673
2338111.IV.PLMA..HH,1,0.99406826,0.99272585,0.99295384,0.991714,0.9918955,0.9887249,0.99503195
2338111.MN.VLC..HH,0,0.04559228,0.073574975,0.04865999,0.06430864,0.0648915,0.040417958,0.023276927
2339191.GU.EQUI..HH,1,0.9884417,0.9725124,0.98093754,0.9749153,0.969235,0.9753997,0.98151106
23413611.IV.ASQU..HH,1,0.9969121,0.99337983,0.99689734,0.9936354,0.9946807,0.9917991,0.9938262
23413611.IV.LMD..HH,1,0.99226767,0.9917555,0.9877834,0.9872695,0.9777688,0.9846769,0.9913037
23413611.IV.MOCL..EH,0,0.0044187075,0.0038355067,0.0039080535,0.008503886,0.0035796682,0.0037064338,0.005821137
23413611.IV.RUFI..EH,1,0.99660265,0.9929234,0.98824584,0.9900045,0.9924069,0.9928439,0.99387485
23413611.IV.SEI..HH,1,0.687635,0.59480876,0.75616467,0.5705367,0.37036058,0.49009964,0.6065303
23413611.IV.SFI..EH,1,0.9866311,0.98345804,0.9924965,0.9868478,0.98787063,0.9867039,0.97860193
23416011.IV.ASQU..HH,1,0.9676862,0.9588688,0.9710027,0.9759319,0.9719748,0.9702228,0.97362435
23416011.IV.LMD..HH,1,0.9908326,0.98433346,0.9792418,0.9842817,0.98253655,0.98107684,0.9899046
23416011.IV.SEI..HH,1,0.7402674,0.80475456,0.7089246,0.7043076,0.711805,0.7622426,0.6789597
2342031.IV.T0911..EH,1,0.9940837,0.9891227,0.99412966,0.993324,0.9918977,0.98626745,0.99055594
23424621.IV.ASQU..HH,1,0.9987225,0.99786526,0.99751604,0.9982217,0.9970329,0.9962993,0.99850047
23424621.IV.BDI..HH,0,0.007485794,0.0068857954,0.010066424,0.008657783,0.0040022125,0.0034590173,0.0045005432
23424621.IV.CRMI..HH,1,0.99669856,0.9963683,0.99384516,0.99556184,0.99393964,0.9932134,0.9962269
23424621.IV.FNVD..HH,1,0.99617153,0.9929463,0.9930836,0.9922948,0.9882429,0.991738,0.99509454
23424621.IV.IMOL..EH,0,0.058502898,0.032239523,0.039822582,0.061516296,0.023354186,0.035125908,0.039306927
23424621.IV.LMD..HH,1,0.97542644,0.9713335,0.9723589,0.9780739,0.9775014,0.96861446,0.96717304
23424621.IV.PII..HH,0,0.0073548094,0.014653792,0.00404536,0.006849932,0.0069794822,0.0050279703,0.0056084935
23424621.GU.POPM..HH,0,0.008219487,0.017806007,0.004540808,0.015934711,0.009094116,0.008859099,0.0077310707
23424621.IV.SEI..HH,1,0.9842488,0.98276734,0.9757338,0.97897494,0.98712265,0.9837959,0.98520523
23424621.IV.SFI..EH,1,0.99298227,0.9928595,0.9848872,0.99027973,0.98862565,0.9899824,0.9933668
23424621.IV.SSP9..EH,1,0.05643539,0.10512576,0.05943342,0.06241589,0.038606487,0.051505238,0.062025093
23440201.GU.EQUI..HH,0,0.047672573,0.052281503,0.015874574,0.05914636,0.049019326,0.036233906,0.026997672
23440201.GU.GRAM..HH,0,0.12458466,0.14344972,0.18247461,0.17249869,0.20793961,0.11088076,0.090455875
23440201.IV.PII..HH,1,0.90686584,0.86743087,0.81361073,0.920315,0.891868,0.86784583,0.8650788
23440201.IV.PLMA..HH,1,0.99768174,0.99551916,0.9962727,0.9952974,0.9948021,0.99464285,0.9935235
2345101.IV.T0911..EH,1,0.97251874,0.9827937,0.96774834,0.97080797,0.97583246,0.98459744,0.9835622
2345101.MN.VLC..HH,1,0.9396699,0.9629196,0.9111874,0.9515532,0.9714965,0.95452684,0.9615734
2345651.GU.GRAM..HH,1,0.9972373,0.99323314,0.9945755,0.9940593,0.9952099,0.99166894,0.99496895
2345731.IV.BDI..HH,1,0.99916613,0.99898726,0.99788374,0.9989503,0.9978853,0.99834526,0.9990553
2345731.GU.GRAM..HH,1,0.9929345,0.9894805,0.9882781,0.98606676,0.98857903,0.986704,0.99449956
2345731.GU.MAIM..HH,0,0.81253785,0.7740863,0.63190657,0.69100726,0.787093,0.6854362,0.8748258
2345731.IV.PLMA..HH,1,0.9645027,0.9811844,0.9728362,0.9738477,0.9746377,0.9814371,0.9834843
2345731.GU.POPM..HH,1,0.98547137,0.985501,0.9665295,0.98639244,0.9834103,0.98448503,0.9893322
2345731.IV.T0911..EH,1,0.99321294,0.9938579,0.9909247,0.99153733,0.99265444,0.9906984,0.995776
2345731.MN.VLC..HH,1,0.9964104,0.9933971,0.99158984,0.9935762,0.9907574,0.9858203,0.9953271
23459921.IV.OSSC..HH,1,0.98961484,0.9870157,0.99192095,0.9882252,0.9842286,0.9840724,0.9889727
23462401.IV.CSNT..HH,1,0.95266783,0.95330584,0.9715555,0.97601795,0.9646773,0.9339506,0.96855116
23462401.IV.OSSC..HH,1,0.9906543,0.98823124,0.9891398,0.98354167,0.98177713,0.982578,0.98787886
2349071.IV.FROS..HH,0,0.12222308,0.105964676,0.104149334,0.10648735,0.084964484,0.03846709,0.07711111
23495931.IV.BDI..HH,0,0.008681508,0.008015367,0.009098707,0.006015986,0.0110542355,0.012069263,0.012773304
23495931.GU.GSCL..HH,0,0.010041655,0.015062805,0.010563559,0.025157593,0.015241964,0.012141141,0.012769457
2351051.IV.ERBM..EH,1,0.15147708,0.09889736,0.1489298,0.09468482,0.11151073,0.10090075,0.14053226
2353901.MN.VLC..HH,1,0.9493345,0.94079846,0.95638525,0.9527595,0.95466685,0.93552727,0.9582753
2354591.IV.T0912..EH,0,0.033753827,0.030993234,0.02449063,0.024500405,0.020035006,0.013314656,0.02967697
2355471.GU.POPM..HH,0,0.028625859,0.009938929,0.021633297,0.027535958,0.022195961,0.023092663,0.011232586
23556271.IV.CRMI..HH,1,0.97820455,0.9820031,0.9395132,0.9718302,0.9572189,0.9590036,0.99091655
23556271.IV.FNVD..HH,1,0.5570619,0.6698266,0.5533109,0.48502448,0.62233925,0.58985525,0.54537684
23556271.IV.MOCL..EH,0,0.03170911,0.015699657,0.021302814,0.034626544,0.022976086,0.037250172,0.020697257
23556271.IV.MPPT..EH,1,0.97708976,0.96604854,0.96083504,0.96281385,0.97808194,0.9541553,0.976921
23556271.IV.RUFI..EH,1,0.9228797,0.90123063,0.9149517,0.9159462,0.8740817,0.8678138,0.95071423
23556341.IV.MOCL..EH,0,0.46328807,0.6639386,0.2803434,0.5057044,0.41430724,0.33260238,0.30119607
23556341.IV.RUFI..EH,1,0.51466733,0.81435746,0.6592196,0.6148295,0.44694486,0.47793683,0.6951737
23556631.IV.RUFI..EH,1,0.9714785,0.97606784,0.9694337,0.95417166,0.9673204,0.96591794,0.96333
23557471.IV.ASQU..HH,1,0.99718314,0.99692196,0.99505144,0.9974298,0.99700564,0.9957793,0.99766576
23557471.IV.BRIS..HH,1,0.9978028,0.9985044,0.99660194,0.9985941,0.99813867,0.99718106,0.99816626
23557471.IV.CRMI..HH,1,0.9888559,0.9881445,0.9763851,0.9771448,0.98002267,0.9877636,0.9884072
23557471.IV.CSNT..HH,1,0.989696,0.9930696,0.97781676,0.9872199,0.99243927,0.9920704,0.99634236
23557471.IV.FIR..HH,1,0.99064285,0.99120855,0.9937125,0.992882,0.9907047,0.99225026,0.99578285
